iter	RMSE
144	0.5283625842
145	0.5281539012
146	0.5278915067
147	0.5274168503
148	0.5271207335
149	0.5266010691
150	0.5257339821
151	0.5253615131
152	0.5251959854
153	0.5249662608
154	0.5243584364
155	0.5244926612
156	0.5242299846
157	0.5240566825
158	0.5240294762
159	0.5233945987
160	0.5231862747
161	0.5225647483
162	0.5216964264
163	0.5212552821
164	0.5210689185
165	0.5205312032
166	0.5201594221
167	0.519589614
168	0.5191374432
169	0.5189745559
170	0.5187462077
171	0.5183760963
172	0.5180052124
173	0.5177131435
174	0.5170935009
175	0.5165810226
176	0.5163323122
177	0.5161968009
178	0.5160192389
179	0.51574027
180	0.5154636274
181	0.5152361385
182	0.5151233825
183	0.5145608537
184	0.5143713478
185	0.514151895
186	0.5138700445
187	0.5137778531
188	0.5135727616
189	0.5132700455
190	0.5131314924
191	0.5125532092
192	0.5123852615
193	0.5121709473
194	0.5119039892
195	0.5116775294
196	0.5114273316
197	0.5114624667
198	0.5110604386
199	0.5104989081
200	0.5104912834
201	0.5101603385
202	0.510121928
203	0.5099858707
204	0.5093671691
205	0.5091277921
206	0.5090654858
207	0.508642096
208	0.5083309335
209	0.5081392751
210	0.5082119592
211	0.5081180948
212	0.5079424533
213	0.5073978878
214	0.5068552632
215	0.5066094408
216	0.5063640422
217	0.506202409
218	0.5057190914
219	0.5055211338
220	0.5051948178
221	0.5049960361
222	0.5049328603
223	0.5046283562
224	0.5043432955
225	0.5040067454
226	0.5038389774
227	0.5035884907
228	0.5034925615
229	0.5032837867
230	0.5030099515
231	0.5028927572
232	0.5023378311
233	0.5019524239
234	0.5017842964
235	0.5017381905
236	0.5015952915
237	0.5013319459
238	0.501158985
239	0.5010082499
240	0.5004678789
241	0.5003057474
242	0.5000930281
243	0.4996590918
244	0.4990840062
245	0.4988695414
246	0.4988298018
247	0.4986865827
248	0.4987170359
249	0.4983378325
250	0.4980774913
251	0.4977909238
252	0.497702731
253	0.4976218821
254	0.4975186987
255	0.4970821468
256	0.4969700315
257	0.4969927046
258	0.4966941634
259	0.4963407959
260	0.4960089106
261	0.4958525636
262	0.495812956
263	0.4956909866
264	0.4955298346
265	0.4953572754
266	0.4951957696
267	0.4951174358
268	0.4951772993
269	0.4951505195
270	0.4947375134
271	0.4945491289
272	0.4944901219
273	0.4942502044
274	0.4939996283
275	0.4939058655
276	0.493858428
277	0.4932795578
278	0.4932715188
279	0.4931359301
280	0.4930654514
281	0.4928378671
282	0.492798948
283	0.4927064028
284	0.4924724177
285	0.4923607186
286	0.4922756139
287	0.4921862319
288	0.4922242153
289	0.4921586583
290	0.4920664322
291	0.4917518391
292	0.4916422345
293	0.491437158
294	0.491391264
295	0.4912395443
296	0.4910337174
297	0.4906274199
298	0.4904723783
299	0.4903292038
300	0.4902362646
301	0.4900681653
302	0.4898100167
303	0.4893415497
304	0.4892445208
305	0.4891542228
306	0.4890777917
307	0.4889929093
308	0.4889390462
309	0.4887552818
310	0.4885551488
311	0.4883486758
312	0.4882835313
313	0.4881578743
314	0.4880188152
315	0.4878510973
316	0.4877503051
317	0.4874610924
318	0.4872606371
319	0.4871833354
320	0.4870347211
321	0.4868309399
322	0.4866781066
323	0.4867270179
324	0.4866959727
325	0.4864379363
326	0.486373159
327	0.4862007207
328	0.4861296591
329	0.4858338648
330	0.4858196894
331	0.4857506833
332	0.4857002753
333	0.4856410676
334	0.4853111769
335	0.4849375292
336	0.4845076724
337	0.4842061849
338	0.4842193324
339	0.4842764135
340	0.4841333082
341	0.4839897666
342	0.4840346015
343	0.4837938393
344	0.4836633912
345	0.4836331651
346	0.4833484853
347	0.4832819226
348	0.4832844304
349	0.4832387885
350	0.4832009149
351	0.483147014
352	0.483015366
353	0.4830186769
354	0.4829558919
355	0.4828904774
356	0.4826548441
357	0.4825914813
358	0.4825531598
359	0.4824129974
360	0.4821825378
361	0.4819498777
362	0.4819147686
363	0.4818260567
364	0.4818613883
365	0.4817471394
366	0.4815206223
367	0.4812791495
368	0.4812486638
369	0.4811708666
370	0.4809947745
371	0.4807641458
372	0.4807385211
373	0.4806574352
374	0.4804766253
375	0.4800502199
376	0.4799114745
377	0.4798858475
378	0.4797475742
379	0.479721691
380	0.4796282541
381	0.4795881537
382	0.479295032
383	0.4789719166
384	0.4789411163
385	0.4789636902
386	0.4787841777
387	0.4784867235
388	0.4784232381
389	0.4783656776
390	0.478191785
391	0.4781490216
392	0.4780764414
393	0.4780032483
394	0.4779705005
395	0.4779812783
396	0.477947888
397	0.4779285421
398	0.4778234473
399	0.4777831462
400	0.477728698
401	0.4777621405
402	0.4777642331
403	0.4776962785
404	0.4776179616
405	0.4775057557
406	0.4774589659
407	0.4773061561
408	0.4773069278
409	0.4772985976
410	0.4769123588
411	0.4766590445
412	0.4765456814
413	0.4765053113
414	0.4764331676
415	0.4763320607
416	0.4763014662
417	0.4762167045
418	0.4761860851
419	0.4761096035
420	0.4760114407
421	0.4758850333
422	0.4756081748
423	0.4752811987
424	0.475236277
425	0.4751702985
426	0.4750334165
427	0.474894621
428	0.4748862213
429	0.4748150476
430	0.4747121148
431	0.474605865
432	0.4743160623
433	0.4740148611
434	0.4739561912
435	0.4738207326
436	0.4737949848
437	0.4737490278
438	0.4736462752
439	0.4735239869
440	0.4733859539
441	0.4732055631
442	0.4731279574
443	0.4729279351
444	0.4729115343
445	0.4729253444
446	0.4728621403
447	0.4728594899
448	0.472717776
449	0.4725472031
450	0.4724044834
451	0.4722496893
452	0.4722059229
453	0.4721072602
454	0.4720726117
455	0.4720208128
456	0.4718306645
457	0.4717133866
458	0.4717253295
459	0.4715950701
460	0.471498677
461	0.4714630973
462	0.4712630207
463	0.4712447808
464	0.4709807221
465	0.4708724388
466	0.4707701239
467	0.4706876524
468	0.4707142725
469	0.4706486573
470	0.4705510607
471	0.4704725554
472	0.4703780816
473	0.4703246552
474	0.470302361
475	0.4702838525
476	0.4702504055
477	0.4699916096
478	0.4697633457
479	0.4697963351
480	0.4697922765
481	0.4697724984
482	0.4697510984
483	0.4696993878
484	0.4696286832
485	0.4694639816
486	0.4694074816
487	0.4692801708
488	0.4692495695
489	0.4691916368
490	0.4690134224
491	0.4689350485
492	0.4688799525
493	0.4688637124
494	0.4688455766
495	0.4685423013
496	0.4685147165
497	0.468419928
498	0.4682868635
499	0.4682724242
500	0.4681950262
501	0.4681498885
502	0.4680728666
503	0.4680970848
504	0.4679611595
505	0.4678784808
506	0.4678633748
507	0.4678404328
508	0.4678156515
509	0.4676793149
510	0.4675347485
511	0.4674696393
512	0.4674372918
513	0.467478676
514	0.4672911688
515	0.4672814102
516	0.4671472327
517	0.4671534987
518	0.4671413086
519	0.4670690774
520	0.4669538317
521	0.4668501556
522	0.4667931582
523	0.4666510021
524	0.4667257483
525	0.4666514993
526	0.466709814
527	0.4667071755
528	0.4665786503
529	0.466577051
530	0.4666017106
531	0.4665267823
532	0.4664975447
533	0.4665373224
534	0.466533479
535	0.466441221
536	0.4663047067
537	0.4661302456
538	0.466041432
539	0.4659909277
540	0.4659504999
541	0.4659350972
542	0.4659118421
543	0.4658329117
544	0.4657625268
545	0.4658051731
546	0.4657542472
547	0.465638824
548	0.4654460008
549	0.4653639482
550	0.4652901676
551	0.4651200914
552	0.4649420262
553	0.4648933868
554	0.4649111049
555	0.4649188216
556	0.4645845967
557	0.4645290155
558	0.4645984817
559	0.4645465102
560	0.4645504717
561	0.4644804066
562	0.4644683211
563	0.4644904687
564	0.4644094573
565	0.4643147102
566	0.4642891094
567	0.4642734557
568	0.4641092351
569	0.4640850756
570	0.4640433178
571	0.4640984638
572	0.4640386061
573	0.4639420114
574	0.4638246756
575	0.4638231272
576	0.4637918006
577	0.4637814629
578	0.4637749284
579	0.4637262254
580	0.4636998728
581	0.4636629502
582	0.4636534189
583	0.4634913329
584	0.4634200709
585	0.4633690153
586	0.4633561262
587	0.4633788579
588	0.4632675205
589	0.4631740234
590	0.4631990251
591	0.463078318
592	0.4631135041
593	0.4631505235
594	0.4629235296
595	0.4628194186
596	0.4628482142
597	0.4628840394
598	0.4627998091
599	0.4626372828
600	0.4624922232
601	0.4624620083
602	0.4624147656
603	0.4623528114
604	0.4623457431
605	0.4622766777
606	0.4621725826
607	0.4622270954
608	0.4620256532
609	0.4619919818
610	0.4619967328
611	0.461884936
612	0.4617782252
613	0.4616485923
614	0.4616118194
615	0.4615752445
616	0.461520041
617	0.4614264041
618	0.4613841008
619	0.4614123291
620	0.4613173359
621	0.4612959469
622	0.461279639
623	0.4612204694
624	0.4612482749
625	0.4611800089
626	0.4611663763
627	0.4611755601
628	0.4611611674
629	0.4608971954
630	0.4608580735
631	0.4608674207
632	0.460816637
633	0.4607445531
634	0.460728674
635	0.4608044944
636	0.4606925844
637	0.4607707186
638	0.4607296611
639	0.4606876029
640	0.460714565
641	0.4606599205
642	0.4606607838
643	0.4604001626
644	0.4603339252
645	0.4602945624
646	0.4602843387
647	0.4602894012
648	0.4601095919
649	0.4601015555
650	0.4600951534
651	0.4600723401
652	0.4599957484
653	0.4599358553
654	0.4599276376
655	0.4598445915
656	0.459769076
657	0.4597573837
658	0.4597616295
659	0.4597248465
660	0.459683424
661	0.459663493
662	0.4597057039
663	0.4596671978
664	0.4596086447
665	0.4595902064
666	0.4595440604
667	0.4594726571
668	0.4592892942
669	0.4591629974
670	0.4590633679
671	0.4591090508
672	0.4589546229
673	0.4589438392
674	0.4588233711
675	0.458827817
676	0.4587926489
677	0.4587621045
678	0.4587591723
679	0.4586928985
680	0.4585587438
681	0.4585410893
682	0.4585479755
683	0.4584246954
684	0.4583407825
685	0.4583404832
686	0.4582629741
687	0.4582457483
688	0.4582500797
689	0.4582710305
690	0.4582507339
691	0.4582199891
692	0.4582042087
693	0.4580779408
694	0.4580334942
695	0.4580272218
696	0.458093414
697	0.4580629695
698	0.4580375963
699	0.4580505201
700	0.4580475828
701	0.4580825719
702	0.4580270119
703	0.4579740364
704	0.4578717198
705	0.457893008
706	0.4578180245
707	0.4577325988
708	0.4576664397
709	0.457735103
710	0.4576465779
711	0.4575844869
712	0.4575916495
713	0.4575548762
714	0.45751235
715	0.4574601884
716	0.4575334126
717	0.4575852195
718	0.4574759768
719	0.4574384118
720	0.457389564
721	0.4573289996
722	0.4572887834
723	0.4572743854
724	0.4572406095
725	0.457242865
726	0.4572347319
727	0.4572493684
728	0.4572974077
729	0.4572612147
730	0.4571608828
731	0.4572448494
732	0.4572251878
733	0.4572191645
734	0.457238735
735	0.4572225949
736	0.4571955139
737	0.457171726
738	0.4570523282
739	0.4569888852
740	0.4569947276
741	0.4568471387
742	0.4568360113
743	0.456786215
744	0.4566983154
745	0.4566894234
746	0.4565573465
747	0.4564815376
748	0.4564788311
749	0.4564255311
750	0.4564671807
751	0.4564729898
752	0.4563495479
753	0.4561790737
754	0.4561919628
755	0.4561748273
756	0.4560705612
757	0.4560685233
758	0.4559890767
759	0.4559864627
760	0.4559964702
761	0.4559379731
762	0.4559137959
763	0.4559120604
764	0.4559234015
765	0.4558332452
766	0.4557965896
767	0.4557857808
768	0.4557398891
769	0.4557048185
770	0.4554978889
771	0.455297332
772	0.4552801912
773	0.4552974248
774	0.4551913624
775	0.4551559273
776	0.4551539131
777	0.4551400763
778	0.4551872843
779	0.455192982
780	0.4551820072
781	0.4549964086
782	0.4548804587
783	0.4548224019
784	0.4546559785
785	0.4547435401
786	0.4546200665
787	0.4546308045
788	0.454639223
789	0.4545088317
790	0.4544591343
791	0.454418506
792	0.4543755941
793	0.454364427
794	0.4542915956
795	0.4542011766
796	0.4541759216
797	0.4541648816
798	0.4541169435
799	0.4540995144
800	0.4540310855
801	0.4540187425
802	0.4539901262
803	0.4540153866
804	0.4539812365
805	0.4539414636
806	0.453898661
807	0.4538895599
808	0.4538568681
809	0.4537597291
810	0.4537134454
811	0.4536841413
812	0.4536006266
813	0.4536216839
814	0.4535821104
815	0.4535400646
816	0.4535423152
817	0.4535047828
818	0.4535018758
819	0.4533327621
820	0.4533365973
821	0.4533020615
822	0.4532968274
823	0.4533111116
824	0.45336049
825	0.4532951701
826	0.453282527
827	0.4532036411
828	0.4532136942
829	0.453207696
830	0.4532106831
831	0.4530932018
832	0.4530788237
833	0.4530205485
834	0.4529856577
835	0.4529827366
836	0.4529360833
837	0.4527864519
838	0.4527611232
839	0.4527580064
840	0.4527358831
841	0.4527071493
842	0.452687438
843	0.4526488824
844	0.4526158134
845	0.4525273758
846	0.4525615579
847	0.4525737639
848	0.4525947285
849	0.4525799409
850	0.4525002994
851	0.452465801
852	0.4524036821
853	0.4523697431
854	0.4523660302
855	0.4522566388
856	0.4522664599
857	0.4522391273
858	0.4522655636
859	0.4522527752
860	0.4522393845
861	0.4522335192
862	0.4522309606
863	0.4521872377
864	0.4521404366
865	0.4520914292
866	0.4520508255
867	0.4520535205
868	0.45204679
869	0.451980162
870	0.4519943637
871	0.4519578467
872	0.4519046635
873	0.4518417321
874	0.4518109106
875	0.4517782162
876	0.451775238
877	0.4517260616
878	0.4516688384
879	0.4516246662
880	0.4515964978
881	0.4515463608
882	0.4515259547
883	0.4515149077
884	0.4515039586
885	0.4514435164
886	0.4513899301
887	0.4513599981
888	0.4513041916
889	0.4512323167
890	0.4511590268
891	0.451171639
892	0.4511641072
893	0.4511376649
894	0.4511307102
895	0.4511616397
896	0.4511042375
897	0.4511525987
898	0.4511466014
899	0.4510356298
900	0.4510457726
901	0.4510326566
902	0.4509209526
903	0.4509130264
904	0.4508723691
905	0.4507845158
906	0.4507908648
907	0.4506420074
908	0.4507254543
909	0.4506697972
910	0.4506527085
911	0.4506502264
912	0.4506204148
913	0.4505852086
914	0.4505773198
915	0.4505745891
916	0.4505614067
917	0.4505901722
918	0.4505622823
919	0.4504960182
920	0.4504989241
921	0.4504497872
922	0.450465823
923	0.4504439977
924	0.4505468322
925	0.4505999716
926	0.450678474
927	0.450622063
928	0.4505413386
929	0.4504995883
930	0.4504795237
931	0.4504695579
932	0.450411498
933	0.4504082116
934	0.4504064398
935	0.4503314592
936	0.4503180589
937	0.4501805381
938	0.4501764021
939	0.450125898
940	0.4500906239
941	0.4500899496
942	0.4501059207
943	0.4501100505
944	0.4500789316
945	0.4500314061
946	0.4500307716
947	0.4500136705
948	0.4500315771
949	0.4499720607
950	0.4499591781
951	0.4500162395
952	0.4499967779
953	0.4499622182
954	0.4499644293
955	0.4499336722
956	0.4498991887
957	0.4499023969
958	0.4498422862
959	0.4498134454
960	0.4498271525
961	0.449804062
962	0.4497611931
963	0.4497715373
964	0.4497845778
965	0.4497735633
966	0.4497920819
967	0.4497936768
968	0.4497903149
969	0.4497713069
970	0.4497752342
971	0.4497712976
972	0.4497368861
973	0.4496666044
974	0.4496126069
975	0.4495935025
976	0.4495893047
977	0.4495403048
978	0.4495130014
979	0.4495033207
980	0.4495024855
981	0.4495340443
982	0.4495041988
983	0.4493998045
984	0.4493626632
985	0.4493175424
986	0.4492489774
987	0.4492329963
988	0.4492449143
989	0.4491551143
990	0.4491651066
991	0.4491911432
992	0.4492023721
993	0.449090001
994	0.4490596219
995	0.4490043147
996	0.4488966724
997	0.4488880651
998	0.4488944259
999	0.4488953065
