Id,Credit_Score,Usage
318,Standard,Public
319,Good,Public
320,Poor,Public
321,Poor,Public
322,Standard,Public
323,Poor,Public
324,Standard,Public
325,Standard,Public
326,Standard,Public
327,Standard,Public
328,Good,Public
329,Poor,Public
330,Standard,Public
331,Standard,Public
332,Standard,Public
333,Poor,Public
334,Standard,Public
335,Standard,Public
336,Poor,Public
337,Standard,Public
338,Standard,Public
339,Standard,Public
340,Standard,Public
341,Poor,Public
342,Standard,Public
343,Standard,Public
344,Good,Public
345,Standard,Public
346,Standard,Public
347,Standard,Public
348,Standard,Public
349,Poor,Public
350,Standard,Public
351,Standard,Public
352,Poor,Public
353,Good,Public
354,Standard,Public
355,Good,Public
356,Standard,Public
357,Standard,Public
358,Standard,Public
359,Good,Public
360,Standard,Public
361,Standard,Public
362,Standard,Public
363,Poor,Public
364,Poor,Public
365,Poor,Public
366,Good,Public
367,Standard,Public
368,Poor,Public
369,Standard,Public
370,Good,Public
371,Standard,Public
372,Standard,Public
373,Poor,Public
374,Standard,Public
375,Poor,Public
376,Good,Public
377,Poor,Public
378,Poor,Public
379,Standard,Public
380,Good,Public
381,Poor,Public
382,Standard,Public
383,Standard,Public
384,Standard,Public
385,Standard,Public
386,Standard,Public
387,Standard,Public
388,Poor,Public
389,Poor,Public
390,Poor,Public
391,Good,Public
392,Good,Public
393,Good,Public
394,Poor,Public
395,Poor,Public
396,Standard,Public
397,Standard,Public
398,Standard,Public
399,Standard,Public
400,Standard,Public
401,Poor,Public
402,Poor,Public
403,Standard,Public
404,Standard,Public
405,Standard,Public
406,Poor,Public
407,Standard,Public
408,Standard,Public
409,Standard,Public
410,Good,Public
411,Poor,Public
412,Poor,Public
413,Poor,Public
414,Poor,Public
415,Good,Public
416,Standard,Public
417,Good,Public
418,Standard,Public
419,Standard,Public
420,Poor,Public
421,Standard,Public
422,Poor,Public
423,Poor,Public
424,Standard,Public
425,Standard,Public
426,Good,Public
427,Standard,Public
428,Standard,Public
429,Good,Public
430,Standard,Public
431,Poor,Public
432,Standard,Public
433,Good,Public
434,Standard,Public
435,Poor,Public
436,Good,Public
437,Poor,Public
438,Poor,Public
439,Standard,Public
440,Poor,Public
441,Good,Public
442,Poor,Public
443,Standard,Public
444,Standard,Public
445,Standard,Public
446,Standard,Public
447,Poor,Public
448,Standard,Public
449,Standard,Public
450,Good,Public
451,Good,Public
452,Standard,Public
453,Good,Public
454,Good,Public
455,Standard,Public
456,Good,Public
457,Standard,Public
458,Good,Public
459,Poor,Public
460,Good,Public
461,Poor,Public
462,Good,Public
463,Standard,Public
464,Standard,Public
465,Standard,Public
466,Good,Public
467,Poor,Public
468,Standard,Public
469,Poor,Public
470,Standard,Public
471,Standard,Public
472,Poor,Public
473,Standard,Public
474,Good,Public
475,Good,Public
476,Standard,Public
477,Standard,Public
478,Standard,Public
479,Standard,Public
480,Standard,Public
481,Standard,Public
482,Standard,Public
483,Standard,Public
484,Standard,Public
485,Poor,Public
486,Standard,Public
487,Standard,Public
488,Standard,Public
489,Standard,Public
490,Poor,Public
491,Poor,Public
492,Standard,Public
493,Good,Public
494,Standard,Public
495,Standard,Public
496,Poor,Public
497,Standard,Public
498,Poor,Public
499,Poor,Public
500,Standard,Public
501,Poor,Public
502,Standard,Public
503,Standard,Public
504,Good,Public
505,Standard,Public
506,Poor,Public
507,Standard,Public
508,Standard,Public
509,Standard,Public
510,Good,Public
511,Poor,Public
512,Standard,Public
513,Standard,Public
514,Standard,Public
515,Standard,Public
516,Good,Public
517,Poor,Public
518,Good,Public
519,Standard,Public
520,Good,Public
521,Standard,Public
522,Good,Public
523,Poor,Public
524,Good,Public
525,Standard,Public
526,Standard,Public
527,Poor,Public
528,Good,Public
529,Standard,Public
530,Poor,Public
531,Poor,Public
532,Standard,Public
533,Good,Public
534,Good,Public
535,Poor,Public
536,Standard,Public
537,Standard,Public
538,Standard,Public
539,Standard,Public
540,Standard,Public
541,Standard,Public
542,Standard,Public
543,Standard,Public
544,Poor,Public
545,Poor,Public
546,Standard,Public
547,Poor,Public
548,Standard,Public
549,Standard,Public
550,Poor,Public
551,Standard,Public
552,Standard,Public
553,Standard,Public
554,Good,Public
555,Standard,Public
556,Good,Public
557,Good,Public
558,Poor,Public
559,Standard,Public
560,Standard,Public
561,Poor,Public
562,Standard,Public
563,Standard,Public
564,Good,Public
565,Good,Public
566,Good,Public
567,Standard,Public
568,Standard,Public
569,Good,Public
570,Standard,Public
571,Poor,Public
572,Good,Public
573,Standard,Public
574,Good,Public
575,Standard,Public
576,Standard,Public
577,Poor,Public
578,Poor,Public
579,Poor,Public
580,Standard,Public
581,Standard,Public
582,Poor,Public
583,Standard,Public
584,Standard,Public
585,Standard,Public
586,Good,Public
587,Poor,Public
588,Standard,Public
589,Standard,Public
590,Standard,Public
591,Standard,Public
592,Standard,Public
593,Good,Public
594,Standard,Public
595,Good,Public
596,Standard,Public
597,Poor,Public
598,Poor,Public
599,Standard,Public
600,Standard,Public
601,Standard,Public
602,Good,Public
603,Good,Public
604,Good,Public
605,Standard,Public
606,Standard,Public
607,Standard,Public
608,Standard,Public
609,Standard,Public
610,Poor,Public
611,Standard,Public
612,Good,Public
613,Poor,Public
614,Standard,Public
615,Good,Public
616,Poor,Public
617,Good,Public
618,Poor,Public
619,Poor,Public
620,Poor,Public
621,Standard,Public
622,Standard,Public
623,Good,Public
624,Poor,Public
625,Poor,Public
626,Poor,Public
627,Poor,Public
628,Poor,Public
629,Good,Public
630,Poor,Public
631,Good,Public
632,Standard,Public
633,Standard,Public
634,Standard,Public
635,Poor,Public
636,Good,Public
637,Good,Public
638,Good,Public
639,Poor,Public
640,Poor,Public
641,Poor,Public
642,Standard,Public
643,Poor,Public
644,Standard,Public
645,Poor,Public
646,Standard,Public
647,Standard,Public
648,Standard,Public
649,Standard,Public
650,Good,Public
651,Poor,Public
652,Standard,Public
653,Poor,Public
654,Good,Public
655,Poor,Public
656,Standard,Public
657,Standard,Public
658,Standard,Public
659,Standard,Public
660,Good,Public
661,Standard,Public
662,Poor,Public
663,Good,Public
664,Standard,Public
665,Standard,Public
666,Poor,Public
667,Standard,Public
668,Poor,Public
669,Good,Public
670,Poor,Public
671,Standard,Public
672,Standard,Public
673,Poor,Public
674,Good,Public
675,Standard,Public
676,Good,Public
677,Good,Public
678,Standard,Public
679,Good,Public
680,Standard,Public
681,Standard,Public
682,Standard,Public
683,Poor,Public
684,Poor,Public
685,Good,Public
686,Standard,Public
687,Standard,Public
688,Standard,Public
689,Poor,Public
690,Standard,Public
691,Standard,Public
692,Good,Public
693,Standard,Public
694,Standard,Public
695,Poor,Public
696,Standard,Public
697,Poor,Public
698,Standard,Public
699,Standard,Public
700,Poor,Public
701,Poor,Public
702,Standard,Public
703,Standard,Public
704,Standard,Public
705,Good,Public
706,Standard,Public
707,Standard,Public
708,Standard,Public
709,Poor,Public
710,Standard,Public
711,Good,Public
712,Good,Public
713,Good,Public
714,Standard,Public
715,Standard,Public
716,Standard,Public
717,Standard,Public
718,Standard,Public
719,Standard,Public
720,Standard,Public
721,Standard,Public
722,Good,Public
723,Poor,Public
724,Standard,Public
725,Standard,Public
726,Poor,Public
727,Poor,Public
728,Poor,Public
729,Poor,Public
730,Good,Public
731,Poor,Public
732,Good,Public
733,Standard,Public
734,Poor,Public
735,Good,Public
736,Poor,Public
737,Standard,Public
738,Standard,Public
739,Standard,Public
740,Good,Public
741,Good,Public
742,Poor,Public
743,Standard,Public
744,Good,Public
745,Standard,Public
746,Poor,Public
747,Poor,Public
748,Good,Public
749,Good,Public
750,Standard,Public
751,Poor,Public
752,Standard,Public
753,Standard,Public
754,Standard,Public
755,Standard,Public
756,Poor,Public
757,Standard,Public
758,Standard,Public
759,Standard,Public
760,Standard,Public
761,Standard,Public
762,Standard,Public
763,Standard,Public
764,Poor,Public
765,Good,Public
766,Standard,Public
767,Standard,Public
768,Standard,Public
769,Poor,Public
770,Good,Public
771,Standard,Public
772,Standard,Public
773,Standard,Public
774,Good,Public
775,Poor,Public
776,Standard,Public
777,Standard,Public
778,Poor,Public
779,Standard,Public
780,Standard,Public
781,Standard,Public
782,Poor,Public
783,Poor,Public
784,Standard,Public
785,Standard,Public
786,Poor,Public
787,Poor,Public
788,Standard,Public
789,Standard,Public
790,Poor,Public
791,Poor,Public
792,Standard,Public
793,Standard,Public
794,Standard,Public
795,Poor,Public
796,Poor,Public
797,Good,Public
798,Good,Public
799,Standard,Public
800,Good,Public
801,Standard,Public
802,Poor,Public
803,Standard,Public
804,Poor,Public
805,Standard,Public
806,Poor,Public
807,Standard,Public
808,Standard,Public
809,Standard,Public
810,Poor,Public
811,Standard,Public
812,Standard,Public
813,Standard,Public
814,Poor,Public
815,Poor,Public
816,Standard,Public
817,Standard,Public
818,Standard,Public
819,Standard,Public
820,Standard,Public
821,Standard,Public
822,Poor,Public
823,Good,Public
824,Standard,Public
825,Standard,Public
826,Good,Public
827,Standard,Public
828,Standard,Public
829,Standard,Public
830,Poor,Public
831,Standard,Public
832,Poor,Public
833,Standard,Public
834,Standard,Public
835,Good,Public
836,Poor,Public
837,Standard,Public
838,Standard,Public
839,Poor,Public
840,Poor,Public
841,Standard,Public
842,Standard,Public
843,Standard,Public
844,Good,Public
845,Good,Public
846,Poor,Public
847,Poor,Public
848,Standard,Public
849,Standard,Public
850,Standard,Public
851,Good,Public
852,Good,Public
853,Standard,Public
854,Good,Public
855,Poor,Public
856,Poor,Public
857,Poor,Public
858,Standard,Public
859,Poor,Public
860,Good,Public
861,Standard,Public
862,Standard,Public
863,Standard,Public
864,Standard,Public
865,Poor,Public
866,Standard,Public
867,Standard,Public
868,Standard,Public
869,Good,Public
870,Poor,Public
871,Poor,Public
872,Standard,Public
873,Poor,Public
874,Standard,Public
875,Poor,Public
876,Standard,Public
877,Standard,Public
878,Good,Public
879,Standard,Public
880,Good,Public
881,Good,Public
882,Standard,Public
883,Standard,Public
884,Standard,Public
885,Standard,Public
886,Standard,Public
887,Standard,Public
888,Standard,Public
889,Poor,Public
890,Standard,Public
891,Standard,Public
892,Standard,Public
893,Poor,Public
894,Standard,Public
895,Good,Public
896,Poor,Public
897,Standard,Public
898,Poor,Public
899,Poor,Public
900,Good,Public
901,Standard,Public
902,Standard,Public
903,Standard,Public
904,Standard,Public
905,Standard,Public
906,Standard,Public
907,Standard,Public
908,Good,Public
909,Standard,Public
910,Good,Public
911,Poor,Public
912,Standard,Public
913,Standard,Public
914,Good,Public
915,Standard,Public
916,Good,Public
917,Poor,Public
918,Good,Public
919,Standard,Public
920,Good,Public
921,Good,Public
922,Poor,Public
923,Poor,Public
924,Good,Public
925,Poor,Public
926,Poor,Public
927,Standard,Public
928,Good,Public
929,Standard,Public
930,Standard,Public
931,Good,Public
932,Poor,Public
933,Standard,Public
934,Standard,Public
935,Poor,Public
936,Standard,Public
937,Standard,Public
938,Standard,Public
939,Standard,Public
940,Good,Public
941,Standard,Public
942,Good,Public
943,Standard,Public
944,Poor,Public
945,Standard,Public
946,Poor,Public
947,Good,Public
948,Standard,Public
949,Poor,Public
950,Standard,Public
951,Standard,Public
952,Standard,Public
953,Poor,Public
954,Standard,Public
955,Standard,Public
956,Good,Public
957,Standard,Public
958,Good,Public
959,Poor,Public
960,Poor,Public
961,Standard,Public
962,Poor,Public
963,Standard,Public
964,Standard,Public
965,Poor,Public
966,Poor,Public
967,Standard,Public
968,Good,Public
969,Good,Public
970,Poor,Public
971,Good,Public
972,Poor,Public
973,Poor,Public
974,Standard,Public
975,Good,Public
976,Good,Public
977,Poor,Public
978,Standard,Public
979,Standard,Public
980,Standard,Public
981,Poor,Public
982,Poor,Public
983,Standard,Public
984,Standard,Public
985,Poor,Public
986,Standard,Public
987,Standard,Public
988,Standard,Public
989,Standard,Public
990,Standard,Public
991,Good,Public
992,Standard,Public
993,Poor,Public
994,Poor,Public
995,Standard,Public
996,Standard,Public
997,Poor,Public
998,Good,Public
999,Standard,Public
1000,Standard,Public
1001,Good,Public
1002,Poor,Public
1003,Standard,Public
1004,Standard,Public
1005,Standard,Public
1006,Poor,Public
1007,Good,Public
1008,Standard,Public
1009,Standard,Public
1010,Poor,Public
1011,Standard,Public
1012,Good,Public
1013,Poor,Public
1014,Standard,Public
1015,Standard,Public
1016,Poor,Public
1017,Good,Public
1018,Poor,Public
1019,Standard,Public
1020,Good,Public
1021,Poor,Public
1022,Good,Public
1023,Good,Public
1024,Standard,Public
1025,Good,Public
1026,Good,Public
1027,Standard,Public
1028,Standard,Public
1029,Standard,Public
1030,Standard,Public
1031,Standard,Public
1032,Poor,Public
1033,Standard,Public
1034,Good,Public
1035,Poor,Public
1036,Poor,Public
1037,Poor,Public
1038,Standard,Public
1039,Poor,Public
1040,Standard,Public
1041,Poor,Public
1042,Standard,Public
1043,Poor,Public
1044,Poor,Public
1045,Poor,Public
1046,Poor,Public
1047,Poor,Public
1048,Standard,Public
1049,Standard,Public
1050,Poor,Public
1051,Standard,Public
1052,Standard,Public
1053,Poor,Public
1054,Poor,Public
1055,Standard,Public
1056,Poor,Public
1057,Good,Public
1058,Poor,Public
1059,Standard,Public
1060,Good,Public
1061,Poor,Public
1062,Poor,Public
1063,Poor,Public
1064,Standard,Public
1065,Standard,Public
1066,Poor,Public
1067,Good,Public
1068,Standard,Public
1069,Standard,Public
1070,Standard,Public
1071,Standard,Public
1072,Standard,Public
1073,Standard,Public
1074,Poor,Public
1075,Good,Public
1076,Standard,Public
1077,Standard,Public
1078,Good,Public
1079,Standard,Public
1080,Standard,Public
1081,Good,Public
1082,Standard,Public
1083,Poor,Public
1084,Good,Public
1085,Standard,Public
1086,Standard,Public
1087,Poor,Public
1088,Poor,Public
1089,Poor,Public
1090,Standard,Public
1091,Standard,Public
1092,Standard,Public
1093,Standard,Public
1094,Poor,Public
1095,Standard,Public
1096,Standard,Public
1097,Standard,Public
1098,Standard,Public
1099,Standard,Public
1100,Standard,Public
1101,Poor,Public
1102,Good,Public
1103,Good,Public
1104,Standard,Public
1105,Standard,Public
1106,Poor,Public
1107,Standard,Public
1108,Standard,Public
1109,Standard,Public
1110,Standard,Public
1111,Standard,Public
1112,Good,Public
1113,Standard,Public
1114,Poor,Public
1115,Standard,Public
1116,Poor,Public
1117,Poor,Public
1118,Standard,Public
1119,Poor,Public
1120,Standard,Public
1121,Poor,Public
1122,Poor,Public
1123,Standard,Public
1124,Standard,Public
1125,Standard,Public
1126,Good,Public
1127,Good,Public
1128,Good,Public
1129,Good,Public
1130,Poor,Public
1131,Standard,Public
1132,Poor,Public
1133,Poor,Public
1134,Standard,Public
1135,Standard,Public
1136,Poor,Public
1137,Standard,Public
1138,Poor,Public
1139,Poor,Public
1140,Standard,Public
1141,Standard,Public
1142,Good,Public
1143,Poor,Public
1144,Good,Public
1145,Standard,Public
1146,Good,Public
1147,Standard,Public
1148,Standard,Public
1149,Poor,Public
1150,Poor,Public
1151,Standard,Public
1152,Standard,Public
1153,Standard,Public
1154,Poor,Public
1155,Poor,Public
1156,Good,Public
1157,Standard,Public
1158,Standard,Public
1159,Standard,Public
1160,Poor,Public
1161,Good,Public
1162,Good,Public
1163,Good,Public
1164,Standard,Public
1165,Standard,Public
1166,Standard,Public
1167,Standard,Public
1168,Standard,Public
1169,Standard,Public
1170,Standard,Public
1171,Standard,Public
1172,Standard,Public
1173,Standard,Public
1174,Poor,Public
1175,Poor,Public
1176,Standard,Public
1177,Poor,Public
1178,Good,Public
1179,Standard,Public
1180,Poor,Public
1181,Poor,Public
1182,Standard,Public
1183,Standard,Public
1184,Good,Public
1185,Standard,Public
1186,Good,Public
1187,Poor,Public
1188,Poor,Public
1189,Standard,Public
1190,Good,Public
1191,Standard,Public
1192,Standard,Public
1193,Poor,Public
1194,Standard,Public
1195,Poor,Public
1196,Poor,Public
1197,Standard,Public
1198,Standard,Public
1199,Poor,Public
1200,Standard,Public
1201,Poor,Public
1202,Poor,Public
1203,Standard,Public
1204,Good,Public
1205,Good,Public
1206,Standard,Public
1207,Standard,Public
1208,Standard,Public
1209,Good,Public
1210,Standard,Public
1211,Standard,Public
1212,Good,Public
1213,Poor,Public
1214,Standard,Public
1215,Good,Public
1216,Standard,Public
1217,Standard,Public
1218,Standard,Public
1219,Good,Public
1220,Standard,Public
1221,Poor,Public
1222,Standard,Public
1223,Poor,Public
1224,Standard,Public
1225,Standard,Public
1226,Good,Public
1227,Standard,Public
1228,Poor,Public
1229,Poor,Public
1230,Poor,Public
1231,Standard,Public
1232,Standard,Public
1233,Standard,Public
1234,Poor,Public
1235,Good,Public
1236,Poor,Public
1237,Poor,Public
1238,Poor,Public
1239,Poor,Public
1240,Standard,Public
1241,Standard,Public
1242,Good,Public
1243,Good,Public
1244,Standard,Public
1245,Standard,Public
1246,Poor,Public
1247,Standard,Public
1248,Standard,Public
1249,Standard,Public
1250,Standard,Public
1251,Poor,Public
1252,Poor,Public
1253,Good,Public
1254,Poor,Public
1255,Standard,Public
1256,Standard,Public
1257,Standard,Public
1258,Standard,Public
1259,Good,Public
1260,Poor,Public
1261,Standard,Public
1262,Good,Public
1263,Poor,Public
1264,Good,Public
1265,Standard,Public
1266,Standard,Public
1267,Poor,Public
1268,Poor,Public
1269,Poor,Public
1270,Poor,Public
1271,Standard,Public
1272,Poor,Public
1273,Standard,Public
1274,Poor,Public
1275,Standard,Public
1276,Standard,Public
1277,Standard,Public
1278,Standard,Public
1279,Standard,Public
1280,Poor,Public
1281,Poor,Public
1282,Standard,Public
1283,Good,Public
1284,Poor,Public
1285,Standard,Public
1286,Poor,Public
1287,Good,Public
1288,Standard,Public
1289,Poor,Public
1290,Standard,Public
1291,Standard,Public
1292,Standard,Public
1293,Standard,Public
1294,Standard,Public
1295,Good,Public
1296,Standard,Public
1297,Good,Public
1298,Good,Public
1299,Standard,Public
1300,Poor,Public
1301,Poor,Public
1302,Poor,Public
1303,Standard,Public
1304,Poor,Public
1305,Standard,Public
1306,Poor,Public
1307,Good,Public
1308,Standard,Public
1309,Good,Public
1310,Standard,Public
1311,Standard,Public
1312,Poor,Public
1313,Standard,Public
1314,Good,Public
1315,Standard,Public
1316,Good,Public
1317,Standard,Public
1318,Standard,Public
1319,Standard,Public
1320,Good,Public
1321,Standard,Public
1322,Poor,Public
1323,Standard,Public
1324,Standard,Public
1325,Standard,Public
1326,Poor,Public
1327,Good,Public
1328,Standard,Public
1329,Good,Public
1330,Standard,Public
1331,Poor,Public
1332,Good,Public
1333,Poor,Public
1334,Standard,Public
1335,Standard,Public
1336,Good,Public
1337,Standard,Public
1338,Good,Public
1339,Poor,Public
1340,Poor,Public
1341,Poor,Public
1342,Standard,Public
1343,Poor,Public
1344,Standard,Public
1345,Standard,Public
1346,Poor,Public
1347,Standard,Public
1348,Standard,Public
1349,Standard,Public
1350,Good,Public
1351,Standard,Public
1352,Poor,Public
1353,Standard,Public
1354,Standard,Public
1355,Good,Public
1356,Poor,Public
1357,Good,Public
1358,Standard,Public
1359,Good,Public
1360,Good,Public
1361,Good,Public
1362,Standard,Public
1363,Standard,Public
1364,Poor,Public
1365,Standard,Public
1366,Standard,Public
1367,Poor,Public
1368,Standard,Public
1369,Good,Public
1370,Poor,Public
1371,Good,Public
1372,Poor,Public
1373,Standard,Public
1374,Standard,Public
1375,Standard,Public
1376,Good,Public
1377,Standard,Public
1378,Good,Public
1379,Poor,Public
1380,Standard,Public
1381,Poor,Public
1382,Poor,Public
1383,Standard,Public
1384,Good,Public
1385,Good,Public
1386,Good,Public
1387,Poor,Public
1388,Standard,Public
1389,Poor,Public
1390,Standard,Public
1391,Poor,Public
1392,Standard,Public
1393,Poor,Public
1394,Standard,Public
1395,Standard,Public
1396,Poor,Public
1397,Standard,Public
1398,Good,Public
1399,Standard,Public
1400,Standard,Public
1401,Poor,Public
1402,Poor,Public
1403,Poor,Public
1404,Good,Public
1405,Good,Public
1406,Standard,Public
1407,Standard,Public
1408,Poor,Public
1409,Standard,Public
1410,Good,Public
1411,Standard,Public
1412,Standard,Public
1413,Good,Public
1414,Good,Public
1415,Standard,Public
1416,Poor,Public
1417,Poor,Public
1418,Good,Public
1419,Good,Public
1420,Standard,Public
1421,Standard,Public
1422,Standard,Public
1423,Standard,Public
1424,Standard,Public
1425,Standard,Public
1426,Good,Public
1427,Standard,Public
1428,Poor,Public
1429,Poor,Public
1430,Standard,Public
1431,Poor,Public
1432,Standard,Public
1433,Standard,Public
1434,Standard,Public
1435,Good,Public
1436,Standard,Public
1437,Good,Public
1438,Poor,Public
1439,Poor,Public
1440,Standard,Public
1441,Good,Public
1442,Standard,Public
1443,Standard,Public
1444,Poor,Public
1445,Standard,Public
1446,Standard,Public
1447,Good,Public
1448,Poor,Public
1449,Standard,Public
1450,Standard,Public
1451,Good,Public
1452,Poor,Public
1453,Poor,Public
1454,Standard,Public
1455,Standard,Public
1456,Standard,Public
1457,Standard,Public
1458,Good,Public
1459,Poor,Public
1460,Poor,Public
1461,Poor,Public
1462,Standard,Public
1463,Poor,Public
1464,Standard,Public
1465,Poor,Public
1466,Standard,Public
1467,Standard,Public
1468,Standard,Public
1469,Standard,Public
1470,Standard,Public
1471,Standard,Public
1472,Standard,Public
1473,Standard,Public
1474,Poor,Public
1475,Good,Public
1476,Standard,Public
1477,Good,Public
1478,Good,Public
1479,Good,Public
1480,Good,Public
1481,Good,Public
1482,Good,Public
1483,Standard,Public
1484,Standard,Public
1485,Poor,Public
1486,Standard,Public
1487,Standard,Public
1488,Poor,Public
1489,Standard,Public
1490,Good,Public
1491,Standard,Public
1492,Standard,Public
1493,Good,Public
1494,Poor,Public
1495,Standard,Public
1496,Standard,Public
1497,Standard,Public
1498,Standard,Public
1499,Standard,Public
1500,Good,Public
1501,Poor,Public
1502,Standard,Public
1503,Standard,Public
1504,Standard,Public
1505,Poor,Public
1506,Poor,Public
1507,Good,Public
1508,Good,Public
1509,Standard,Public
1510,Good,Public
1511,Standard,Public
1512,Standard,Public
1513,Standard,Public
1514,Standard,Public
1515,Poor,Public
1516,Standard,Public
1517,Standard,Public
1518,Standard,Public
1519,Poor,Public
1520,Standard,Public
1521,Poor,Public
1522,Poor,Public
1523,Good,Public
1524,Good,Public
1525,Standard,Public
1526,Standard,Public
