Id,Credit_Score
442,Poor
443,Standard
444,Standard
445,Standard
446,Standard
447,Poor
448,Standard
449,Standard
450,Good
451,Good
452,Standard
453,Good
454,Good
455,Standard
456,Good
457,Standard
458,Good
459,Poor
460,Good
461,Poor
462,Good
463,Standard
464,Standard
465,Standard
466,Good
467,Poor
468,Standard
469,Poor
470,Standard
471,Standard
472,Poor
473,Standard
474,Good
475,Good
476,Standard
477,Standard
478,Standard
479,Standard
480,Standard
481,Standard
482,Standard
483,Standard
484,Standard
485,Poor
486,Standard
487,Standard
488,Standard
489,Standard
490,Poor
491,Poor
492,Standard
493,Good
494,Standard
495,Standard
496,Poor
497,Standard
498,Poor
499,Poor
500,Standard
501,Poor
502,Standard
503,Standard
504,Good
505,Standard
506,Poor
507,Standard
508,Standard
509,Standard
510,Good
511,Poor
512,Standard
513,Standard
514,Standard
515,Standard
516,Good
517,Poor
518,Good
519,Standard
520,Good
521,Standard
522,Good
523,Poor
524,Good
525,Standard
526,Standard
527,Poor
528,Good
529,Standard
530,Poor
531,Poor
532,Standard
533,Good
534,Good
535,Poor
536,Standard
537,Standard
538,Standard
539,Standard
540,Standard
541,Standard
542,Standard
543,Standard
544,Poor
545,Poor
546,Standard
547,Poor
548,Standard
549,Standard
550,Poor
551,Standard
552,Standard
553,Standard
554,Good
555,Standard
556,Good
557,Good
558,Poor
559,Standard
560,Standard
561,Poor
562,Standard
563,Standard
564,Good
565,Good
566,Good
567,Standard
568,Standard
569,Good
570,Standard
571,Poor
572,Good
573,Standard
574,Good
575,Standard
576,Standard
577,Poor
578,Poor
579,Poor
580,Standard
581,Standard
582,Poor
583,Standard
584,Standard
585,Standard
586,Good
587,Poor
588,Standard
589,Standard
590,Standard
591,Standard
592,Standard
593,Good
594,Standard
595,Good
596,Standard
597,Poor
598,Poor
599,Standard
600,Standard
601,Standard
602,Good
603,Good
604,Good
605,Standard
606,Standard
607,Standard
608,Standard
609,Standard
610,Poor
611,Standard
612,Good
613,Poor
614,Standard
615,Good
616,Poor
617,Good
618,Poor
619,Poor
620,Poor
621,Standard
622,Standard
623,Good
624,Poor
625,Poor
626,Poor
627,Poor
628,Poor
629,Good
630,Poor
631,Good
632,Standard
633,Standard
634,Standard
635,Poor
636,Good
637,Good
638,Good
639,Poor
640,Poor
641,Poor
642,Standard
643,Poor
644,Standard
645,Poor
646,Standard
647,Standard
648,Standard
649,Standard
650,Good
651,Poor
652,Standard
653,Poor
654,Good
655,Poor
656,Standard
657,Standard
658,Standard
659,Standard
660,Good
661,Standard
662,Poor
663,Good
664,Standard
665,Standard
666,Poor
667,Standard
668,Poor
669,Good
670,Poor
671,Standard
672,Standard
673,Poor
674,Good
675,Standard
676,Good
677,Good
678,Standard
679,Good
680,Standard
681,Standard
682,Standard
683,Poor
684,Poor
685,Good
686,Standard
687,Standard
688,Standard
689,Poor
690,Standard
691,Standard
692,Good
693,Standard
694,Standard
695,Poor
696,Standard
697,Poor
698,Standard
699,Standard
700,Poor
701,Poor
702,Standard
703,Standard
704,Standard
705,Good
706,Standard
707,Standard
708,Standard
709,Poor
710,Standard
711,Good
712,Good
713,Good
714,Standard
715,Standard
716,Standard
717,Standard
718,Standard
719,Standard
720,Standard
721,Standard
722,Good
723,Poor
724,Standard
725,Standard
726,Poor
727,Poor
728,Poor
729,Poor
730,Good
731,Poor
732,Good
733,Standard
734,Poor
735,Good
736,Poor
737,Standard
738,Standard
739,Standard
740,Good
741,Good
742,Poor
743,Standard
744,Good
745,Standard
746,Poor
747,Poor
748,Good
749,Good
750,Standard
751,Poor
752,Standard
753,Standard
754,Standard
755,Standard
756,Poor
757,Standard
758,Standard
759,Standard
760,Standard
761,Standard
762,Standard
763,Standard
764,Poor
765,Good
766,Standard
767,Standard
768,Standard
769,Poor
770,Good
771,Standard
772,Standard
773,Standard
774,Good
775,Poor
776,Standard
777,Standard
778,Poor
779,Standard
780,Standard
781,Standard
782,Poor
783,Poor
784,Standard
785,Standard
786,Poor
787,Poor
788,Standard
789,Standard
790,Poor
791,Poor
792,Standard
793,Standard
794,Standard
795,Poor
796,Poor
797,Good
798,Good
799,Standard
800,Good
801,Standard
802,Poor
803,Standard
804,Poor
805,Standard
806,Poor
807,Standard
808,Standard
809,Standard
810,Poor
811,Standard
812,Standard
813,Standard
814,Poor
815,Poor
816,Standard
817,Standard
818,Standard
819,Standard
820,Standard
821,Standard
822,Poor
823,Good
824,Standard
825,Standard
826,Good
827,Standard
828,Standard
829,Standard
830,Poor
831,Standard
832,Poor
833,Standard
834,Standard
835,Good
836,Poor
837,Standard
838,Standard
839,Poor
840,Poor
841,Standard
842,Standard
843,Standard
844,Good
845,Good
846,Poor
847,Poor
848,Standard
849,Standard
850,Standard
851,Good
852,Good
853,Standard
854,Good
855,Poor
856,Poor
857,Poor
858,Standard
859,Poor
860,Good
861,Standard
862,Standard
863,Standard
864,Standard
865,Poor
866,Standard
867,Standard
868,Standard
869,Good
870,Poor
871,Poor
872,Standard
873,Poor
874,Standard
875,Poor
876,Standard
877,Standard
878,Good
879,Standard
880,Good
881,Good
882,Standard
883,Standard
884,Standard
885,Standard
886,Standard
887,Standard
888,Standard
889,Poor
890,Standard
891,Standard
892,Standard
893,Poor
894,Standard
895,Good
896,Poor
897,Standard
898,Poor
899,Poor
900,Good
901,Standard
902,Standard
903,Standard
904,Standard
905,Standard
906,Standard
907,Standard
908,Good
909,Standard
910,Good
911,Poor
912,Standard
913,Standard
914,Good
915,Standard
916,Good
917,Poor
918,Good
919,Standard
920,Good
921,Good
922,Poor
923,Poor
924,Good
925,Poor
926,Poor
927,Standard
928,Good
929,Standard
930,Standard
931,Good
932,Poor
933,Standard
934,Standard
935,Poor
936,Standard
937,Standard
938,Standard
939,Standard
940,Good
941,Standard
942,Good
943,Standard
944,Poor
945,Standard
946,Poor
947,Good
948,Standard
949,Poor
950,Standard
951,Standard
952,Standard
953,Poor
954,Standard
955,Standard
956,Good
957,Standard
958,Good
959,Poor
960,Poor
961,Standard
962,Poor
963,Standard
964,Standard
965,Poor
966,Poor
967,Standard
968,Good
969,Good
970,Poor
971,Good
972,Poor
973,Poor
974,Standard
975,Good
976,Good
977,Poor
978,Standard
979,Standard
980,Standard
981,Poor
982,Poor
983,Standard
984,Standard
985,Poor
986,Standard
987,Standard
988,Standard
989,Standard
990,Standard
991,Good
992,Standard
993,Poor
994,Poor
995,Standard
996,Standard
997,Poor
998,Good
999,Standard
1000,Standard
1001,Good
1002,Poor
1003,Standard
1004,Standard
1005,Standard
1006,Poor
1007,Good
1008,Standard
1009,Standard
1010,Poor
1011,Standard
1012,Good
1013,Poor
1014,Standard
1015,Standard
1016,Poor
1017,Good
1018,Poor
1019,Standard
1020,Good
1021,Poor
1022,Good
1023,Good
1024,Standard
1025,Good
1026,Good
1027,Standard
1028,Standard
1029,Standard
1030,Standard
1031,Standard
1032,Poor
1033,Standard
1034,Good
1035,Poor
1036,Poor
1037,Poor
1038,Standard
1039,Poor
1040,Standard
1041,Poor
1042,Standard
1043,Poor
1044,Poor
1045,Poor
1046,Poor
1047,Poor
1048,Standard
1049,Standard
1050,Poor
1051,Standard
1052,Standard
1053,Poor
1054,Poor
1055,Standard
1056,Poor
1057,Good
1058,Poor
1059,Standard
1060,Good
1061,Poor
1062,Poor
1063,Poor
1064,Standard
1065,Standard
1066,Poor
1067,Good
1068,Standard
1069,Standard
1070,Standard
1071,Standard
1072,Standard
1073,Standard
1074,Poor
1075,Good
1076,Standard
1077,Standard
1078,Good
1079,Standard
1080,Standard
1081,Good
1082,Standard
1083,Poor
1084,Good
1085,Standard
1086,Standard
1087,Poor
1088,Poor
1089,Poor
1090,Standard
1091,Standard
1092,Standard
1093,Standard
1094,Poor
1095,Standard
1096,Standard
1097,Standard
1098,Standard
1099,Standard
1100,Standard
1101,Poor
1102,Good
1103,Good
1104,Standard
1105,Standard
1106,Poor
1107,Standard
1108,Standard
1109,Standard
1110,Standard
1111,Standard
1112,Good
1113,Standard
1114,Poor
1115,Standard
1116,Poor
1117,Poor
1118,Standard
1119,Poor
1120,Standard
1121,Poor
1122,Poor
1123,Standard
1124,Standard
1125,Standard
1126,Good
1127,Good
1128,Good
1129,Good
1130,Poor
1131,Standard
1132,Poor
1133,Poor
1134,Standard
1135,Standard
1136,Poor
1137,Standard
1138,Poor
1139,Poor
1140,Standard
1141,Standard
1142,Good
1143,Poor
1144,Good
1145,Standard
1146,Good
1147,Standard
1148,Standard
1149,Poor
1150,Poor
1151,Standard
1152,Standard
1153,Standard
1154,Poor
1155,Poor
1156,Good
1157,Standard
1158,Standard
1159,Standard
1160,Poor
1161,Good
1162,Good
1163,Good
1164,Standard
1165,Standard
1166,Standard
1167,Standard
1168,Standard
1169,Standard
1170,Standard
1171,Standard
1172,Standard
1173,Standard
1174,Poor
1175,Poor
1176,Standard
1177,Poor
1178,Good
1179,Standard
1180,Poor
1181,Poor
1182,Standard
1183,Standard
1184,Good
1185,Standard
1186,Good
1187,Poor
1188,Poor
1189,Standard
1190,Good
1191,Standard
1192,Standard
1193,Poor
1194,Standard
1195,Poor
1196,Poor
1197,Standard
1198,Standard
1199,Poor
1200,Standard
1201,Poor
1202,Poor
1203,Standard
1204,Good
1205,Good
1206,Standard
1207,Standard
1208,Standard
1209,Good
1210,Standard
1211,Standard
1212,Good
1213,Poor
1214,Standard
1215,Good
1216,Standard
1217,Standard
1218,Standard
1219,Good
1220,Standard
1221,Poor
1222,Standard
1223,Poor
1224,Standard
1225,Standard
1226,Good
1227,Standard
1228,Poor
1229,Poor
1230,Poor
1231,Standard
1232,Standard
1233,Standard
1234,Poor
1235,Good
1236,Poor
1237,Poor
1238,Poor
1239,Poor
1240,Standard
1241,Standard
1242,Good
1243,Good
1244,Standard
1245,Standard
1246,Poor
1247,Standard
1248,Standard
1249,Standard
1250,Standard
1251,Poor
1252,Poor
1253,Good
1254,Poor
1255,Standard
1256,Standard
1257,Standard
1258,Standard
1259,Good
1260,Poor
1261,Standard
1262,Good
1263,Poor
1264,Good
1265,Standard
1266,Standard
1267,Poor
1268,Poor
1269,Poor
1270,Poor
1271,Standard
1272,Poor
1273,Standard
1274,Poor
1275,Standard
1276,Standard
1277,Standard
1278,Standard
1279,Standard
1280,Poor
1281,Poor
1282,Standard
1283,Good
1284,Poor
1285,Standard
1286,Poor
1287,Good
1288,Standard
1289,Poor
1290,Standard
1291,Standard
1292,Standard
1293,Standard
1294,Standard
1295,Good
1296,Standard
1297,Good
1298,Good
1299,Standard
1300,Poor
1301,Poor
1302,Poor
1303,Standard
1304,Poor
1305,Standard
1306,Poor
1307,Good
1308,Standard
1309,Good
1310,Standard
1311,Standard
1312,Poor
1313,Standard
1314,Good
1315,Standard
1316,Good
1317,Standard
1318,Standard
1319,Standard
1320,Good
1321,Standard
1322,Poor
1323,Standard
1324,Standard
1325,Standard
1326,Poor
1327,Good
1328,Standard
1329,Good
1330,Standard
1331,Poor
1332,Good
1333,Poor
1334,Standard
1335,Standard
1336,Good
1337,Standard
1338,Good
1339,Poor
1340,Poor
1341,Poor
1342,Standard
1343,Poor
1344,Standard
1345,Standard
1346,Poor
1347,Standard
1348,Standard
1349,Standard
1350,Good
1351,Standard
1352,Poor
1353,Standard
1354,Standard
1355,Good
1356,Poor
1357,Good
1358,Standard
1359,Good
1360,Good
1361,Good
1362,Standard
1363,Standard
1364,Poor
1365,Standard
1366,Standard
1367,Poor
1368,Standard
1369,Good
1370,Poor
1371,Good
1372,Poor
1373,Standard
1374,Standard
1375,Standard
1376,Good
1377,Standard
1378,Good
1379,Poor
1380,Standard
1381,Poor
1382,Poor
1383,Standard
1384,Good
1385,Good
1386,Good
1387,Poor
1388,Standard
1389,Poor
1390,Standard
1391,Poor
1392,Standard
1393,Poor
1394,Standard
1395,Standard
1396,Poor
1397,Standard
1398,Good
1399,Standard
1400,Standard
1401,Poor
1402,Poor
1403,Poor
1404,Good
1405,Good
1406,Standard
1407,Standard
1408,Poor
1409,Standard
1410,Good
1411,Standard
1412,Standard
1413,Good
1414,Good
1415,Standard
1416,Poor
1417,Poor
1418,Good
1419,Good
1420,Standard
1421,Standard
1422,Standard
1423,Standard
1424,Standard
1425,Standard
1426,Good
1427,Standard
1428,Poor
1429,Poor
1430,Standard
1431,Poor
1432,Standard
1433,Standard
1434,Standard
1435,Good
1436,Standard
1437,Good
1438,Poor
1439,Poor
1440,Standard
1441,Good
1442,Standard
1443,Standard
1444,Poor
1445,Standard
1446,Standard
1447,Good
1448,Poor
1449,Standard
1450,Standard
1451,Good
1452,Poor
1453,Poor
1454,Standard
1455,Standard
1456,Standard
1457,Standard
1458,Good
1459,Poor
1460,Poor
1461,Poor
1462,Standard
1463,Poor
1464,Standard
1465,Poor
1466,Standard
1467,Standard
1468,Standard
1469,Standard
1470,Standard
1471,Standard
1472,Standard
1473,Standard
1474,Poor
1475,Good
1476,Standard
1477,Good
1478,Good
1479,Good
1480,Good
1481,Good
1482,Good
1483,Standard
1484,Standard
1485,Poor
1486,Standard
1487,Standard
1488,Poor
1489,Standard
1490,Good
1491,Standard
1492,Standard
1493,Good
1494,Poor
1495,Standard
1496,Standard
1497,Standard
1498,Standard
1499,Standard
1500,Good
1501,Poor
1502,Standard
1503,Standard
1504,Standard
1505,Poor
1506,Poor
1507,Good
1508,Good
1509,Standard
1510,Good
1511,Standard
1512,Standard
1513,Standard
1514,Standard
1515,Poor
1516,Standard
1517,Standard
1518,Standard
1519,Poor
1520,Standard
1521,Poor
1522,Poor
1523,Good
1524,Good
1525,Standard
1526,Standard
1527,Standard
1528,Standard
1529,Good
1530,Standard
1531,Poor
1532,Standard
1533,Standard
1534,Standard
1535,Poor
1536,Standard
1537,Poor
1538,Poor
1539,Standard
1540,Standard
1541,Standard
1542,Poor
1543,Good
1544,Standard
1545,Standard
1546,Standard
1547,Standard
1548,Poor
1549,Standard
1550,Standard
1551,Standard
1552,Standard
1553,Poor
1554,Standard
1555,Standard
1556,Good
1557,Standard
1558,Poor
1559,Poor
1560,Standard
1561,Standard
1562,Poor
1563,Standard
1564,Standard
1565,Standard
1566,Poor
1567,Good
1568,Standard
1569,Standard
1570,Standard
1571,Good
1572,Good
1573,Good
1574,Standard
1575,Standard
1576,Poor
1577,Good
1578,Standard
1579,Standard
1580,Good
1581,Standard
1582,Poor
1583,Standard
1584,Poor
1585,Standard
1586,Standard
1587,Standard
1588,Standard
1589,Standard
1590,Good
1591,Good
1592,Poor
1593,Good
1594,Poor
1595,Standard
1596,Standard
1597,Good
1598,Standard
1599,Standard
1600,Poor
1601,Standard
1602,Standard
1603,Standard
1604,Poor
1605,Poor
1606,Poor
1607,Poor
1608,Standard
1609,Poor
1610,Standard
1611,Standard
1612,Standard
1613,Standard
1614,Poor
1615,Standard
1616,Standard
1617,Good
1618,Good
1619,Poor
1620,Poor
1621,Poor
1622,Standard
1623,Poor
1624,Standard
1625,Poor
1626,Standard
1627,Standard
1628,Standard
1629,Standard
1630,Standard
1631,Poor
1632,Good
1633,Poor
1634,Standard
1635,Standard
1636,Standard
1637,Standard
1638,Poor
1639,Poor
1640,Standard
1641,Poor
1642,Standard
1643,Standard
1644,Good
1645,Poor
1646,Poor
1647,Poor
1648,Poor
1649,Standard
1650,Good
1651,Poor
1652,Standard
1653,Standard
1654,Standard
1655,Good
1656,Poor
1657,Standard
1658,Standard
1659,Standard
1660,Standard
1661,Poor
1662,Good
1663,Standard
1664,Standard
1665,Poor
1666,Good
1667,Standard
1668,Poor
1669,Standard
1670,Poor
1671,Standard
1672,Good
1673,Poor
1674,Poor
1675,Standard
1676,Standard
1677,Poor
1678,Standard
1679,Standard
1680,Standard
1681,Poor
1682,Standard
1683,Standard
1684,Standard
1685,Poor
1686,Good
1687,Good
1688,Standard
1689,Standard
1690,Standard
1691,Standard
1692,Standard
1693,Poor
1694,Good
1695,Poor
1696,Poor
1697,Standard
1698,Standard
1699,Standard
1700,Poor
1701,Standard
1702,Poor
1703,Standard
1704,Standard
1705,Standard
1706,Standard
1707,Poor
1708,Standard
1709,Standard
1710,Good
1711,Standard
1712,Poor
1713,Standard
1714,Standard
1715,Standard
1716,Poor
1717,Good
1718,Standard
1719,Good
1720,Poor
1721,Standard
1722,Poor
1723,Standard
1724,Standard
1725,Standard
1726,Good
1727,Poor
1728,Standard
1729,Standard
1730,Poor
1731,Standard
1732,Standard
1733,Standard
1734,Standard
1735,Poor
1736,Good
1737,Standard
1738,Standard
1739,Good
1740,Poor
1741,Poor
1742,Standard
1743,Poor
1744,Standard
1745,Good
1746,Standard
1747,Poor
1748,Standard
1749,Poor
1750,Standard
1751,Poor
1752,Standard
1753,Poor
1754,Good
1755,Good
1756,Poor
1757,Poor
1758,Standard
1759,Standard
1760,Poor
1761,Good
1762,Poor
1763,Standard
1764,Standard
1765,Poor
1766,Poor
1767,Standard
1768,Good
1769,Standard
1770,Poor
1771,Poor
1772,Good
1773,Poor
1774,Good
1775,Poor
1776,Standard
1777,Standard
1778,Standard
1779,Poor
1780,Standard
1781,Poor
1782,Standard
1783,Standard
1784,Standard
1785,Standard
1786,Poor
1787,Poor
1788,Standard
1789,Poor
1790,Poor
1791,Poor
1792,Standard
1793,Poor
1794,Poor
1795,Poor
1796,Poor
1797,Standard
1798,Good
1799,Poor
1800,Standard
1801,Poor
1802,Standard
1803,Good
1804,Poor
1805,Poor
1806,Poor
1807,Poor
1808,Poor
1809,Poor
1810,Good
1811,Standard
1812,Poor
1813,Poor
1814,Standard
1815,Poor
1816,Standard
1817,Poor
1818,Standard
1819,Good
1820,Standard
1821,Poor
1822,Good
1823,Standard
1824,Standard
1825,Standard
1826,Standard
1827,Standard
1828,Standard
1829,Standard
1830,Poor
1831,Standard
1832,Good
1833,Standard
1834,Standard
1835,Standard
1836,Good
1837,Poor
1838,Standard
1839,Good
1840,Standard
1841,Poor
1842,Poor
1843,Good
1844,Standard
1845,Standard
1846,Standard
1847,Poor
1848,Good
1849,Standard
1850,Poor
1851,Standard
1852,Standard
1853,Standard
1854,Standard
1855,Poor
1856,Standard
1857,Standard
1858,Standard
1859,Standard
1860,Standard
1861,Good
1862,Good
1863,Standard
1864,Poor
1865,Standard
1866,Poor
1867,Poor
1868,Good
1869,Standard
1870,Standard
1871,Standard
1872,Good
1873,Good
1874,Standard
1875,Standard
1876,Standard
1877,Standard
1878,Poor
1879,Poor
1880,Good
1881,Poor
1882,Standard
1883,Poor
1884,Standard
1885,Standard
1886,Standard
1887,Standard
1888,Poor
1889,Standard
1890,Poor
1891,Standard
1892,Good
1893,Standard
1894,Poor
1895,Poor
1896,Standard
1897,Good
1898,Standard
1899,Standard
1900,Standard
1901,Good
1902,Standard
1903,Standard
1904,Standard
1905,Standard
1906,Standard
1907,Good
1908,Good
1909,Standard
1910,Standard
1911,Standard
1912,Poor
1913,Poor
1914,Poor
1915,Poor
1916,Standard
1917,Poor
1918,Standard
1919,Good
1920,Poor
1921,Standard
1922,Good
1923,Standard
1924,Standard
1925,Poor
1926,Poor
1927,Poor
1928,Good
1929,Standard
1930,Standard
1931,Good
1932,Standard
1933,Poor
1934,Standard
1935,Standard
1936,Standard
1937,Standard
1938,Poor
1939,Standard
1940,Standard
1941,Standard
1942,Standard
1943,Standard
1944,Standard
1945,Good
1946,Good
1947,Good
1948,Poor
1949,Standard
1950,Standard
1951,Good
1952,Poor
1953,Poor
1954,Poor
1955,Standard
1956,Standard
1957,Standard
1958,Standard
1959,Standard
1960,Poor
1961,Standard
1962,Poor
1963,Standard
1964,Good
1965,Standard
1966,Standard
1967,Standard
1968,Good
1969,Good
1970,Good
1971,Poor
1972,Standard
1973,Standard
1974,Good
1975,Poor
1976,Standard
1977,Standard
1978,Standard
1979,Standard
1980,Standard
1981,Good
1982,Standard
1983,Standard
1984,Standard
1985,Poor
1986,Standard
1987,Standard
1988,Poor
1989,Standard
1990,Standard
1991,Poor
1992,Poor
1993,Good
1994,Standard
1995,Good
1996,Standard
1997,Standard
1998,Good
1999,Poor
2000,Standard
2001,Poor
2002,Standard
2003,Good
2004,Poor
2005,Standard
2006,Good
2007,Poor
2008,Standard
2009,Poor
2010,Good
2011,Poor
2012,Standard
2013,Poor
2014,Standard
2015,Standard
2016,Standard
2017,Standard
2018,Good
2019,Standard
2020,Good
2021,Standard
2022,Good
2023,Standard
2024,Poor
2025,Standard
2026,Standard
2027,Standard
2028,Standard
2029,Standard
2030,Poor
2031,Poor
2032,Poor
2033,Good
2034,Good
2035,Good
2036,Poor
2037,Standard
2038,Poor
2039,Poor
2040,Poor
2041,Poor
2042,Poor
2043,Poor
2044,Standard
2045,Poor
2046,Good
2047,Standard
2048,Poor
2049,Standard
2050,Poor
2051,Good
2052,Good
2053,Standard
2054,Poor
2055,Poor
2056,Good
2057,Good
2058,Poor
2059,Standard
2060,Good
2061,Good
2062,Standard
2063,Poor
2064,Standard
2065,Poor
2066,Standard
2067,Good
2068,Poor
2069,Good
2070,Poor
2071,Standard
2072,Good
2073,Standard
2074,Standard
2075,Poor
2076,Standard
2077,Standard
2078,Standard
2079,Poor
2080,Poor
2081,Standard
2082,Poor
2083,Poor
2084,Poor
2085,Standard
2086,Poor
2087,Good
2088,Standard
2089,Standard
2090,Standard
2091,Good
2092,Standard
2093,Standard
2094,Standard
2095,Poor
2096,Good
2097,Standard
2098,Good
2099,Standard
2100,Standard
2101,Poor
2102,Good
2103,Poor
2104,Poor
2105,Poor
2106,Poor
2107,Standard
2108,Poor
2109,Good
2110,Standard
2111,Standard
2112,Good
2113,Poor
2114,Poor
2115,Poor
2116,Good
2117,Poor
2118,Standard
2119,Poor
2120,Standard
2121,Poor
2122,Good
2123,Good
2124,Standard
2125,Poor
2126,Poor
2127,Poor
2128,Poor
2129,Standard
2130,Poor
2131,Standard
2132,Standard
2133,Good
2134,Standard
2135,Standard
2136,Standard
2137,Standard
2138,Poor
2139,Standard
2140,Good
2141,Standard
2142,Standard
2143,Standard
2144,Poor
2145,Standard
2146,Good
2147,Standard
2148,Standard
2149,Standard
2150,Poor
2151,Poor
2152,Standard
2153,Poor
2154,Poor
2155,Good
2156,Standard
2157,Poor
2158,Standard
2159,Good
2160,Standard
2161,Poor
2162,Standard
2163,Standard
2164,Standard
2165,Standard
2166,Standard
2167,Good
2168,Standard
2169,Standard
2170,Poor
2171,Poor
2172,Good
2173,Poor
2174,Standard
2175,Poor
2176,Good
2177,Poor
2178,Poor
2179,Good
2180,Good
2181,Standard
2182,Standard
2183,Poor
2184,Standard
2185,Good
2186,Poor
2187,Standard
2188,Poor
2189,Standard
2190,Standard
2191,Good
2192,Standard
2193,Good
2194,Standard
2195,Standard
2196,Standard
2197,Standard
2198,Poor
2199,Poor
