ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0xb84f,CUS_0xaed6,June,Lucyw,45,768-75-7275,Lawyer,16096.54_,1253.378333333333,3,4,13,1,Credit-Builder Loan,9,11,11.84,0.0,_,927.98,31.342164003962345,28 Years and 2 Months,Yes,12.567580598415056,109.04701960968376,Low_spent_Small_value_payments,293.7232331252345
0x10ceb,CUS_0x958b,June,J.f,40,776-67-3495,Accountant,57700.16,,8,11,22,5,"Mortgage Loan, Home Equity Loan, Auto Loan, Not Specified, and Payday Loan",62,20,16.2,6.0,Bad,1728.05,34.19938742518076,,Yes,221.7632779608531,190.40380335657662,High_spent_Medium_value_payments,324.26758534923704
0x11e26,CUS_0x65ab,January,Kareni,38,310-13-3662,Entrepreneur,19592.58_,1405.715,5,7,21,4,"Home Equity Loan, Student Loan, Home Equity Loan, and Personal Loan",11,17,8.82,7.0,Standard,2391.39,26.3287784397397,12 Years and 7 Months,Yes,40.49688242158693,67.3302978304402,High_spent_Small_value_payments,292.7443197479729
0x777c,CUS_0x7523,July,,44,331-34-5518,Doctor,63756.33,5093.0275,8,3,1,1,Mortgage Loan,17,13,9.94,0.0,Good,950.59,38.16403816637997,31 Years and 7 Months,NM,50.392823311130286,544.940141800303,Low_spent_Small_value_payments,203.9697848885668
0x8dae,CUS_0x3a28,January,Atanas Dinovf,41,668-80-7236,Scientist,8833.225,956.1020833333332,10,7,23,5,"Auto Loan, Credit-Builder Loan, Personal Loan, Payday Loan, and Auto Loan",49,19_,2.63,10.0,_,2987.52,34.39118071131538,7 Years and 5 Months,Yes,34.61951805707215,44.033134469939746,Low_spent_Small_value_payments,306.95755580632147
0x21dbc,CUS_0x563b,July,Chestneyr,50,895-16-5219,Media_Manager,11040265.0,,3,7,2,1,Payday Loan,17,4,5.99,0.0,Good,553.12,27.04428244199927,22 Years and 4 Months,No,27.08617216384484,133.77981769167022,High_spent_Medium_value_payments,456.3219268111517
0x16df,CUS_0x3553,June,Laurence Frosty,26,084-25-3745,Musician,97791.42,7449.469346853578,6,6,12,0,,16,8,17.92,1.0,Standard,107.41,44.6768885939621,27 Years and 7 Months,Yes,629.8156531464217,108.30393861997324,High_spent_Large_value_payments,939.6245613800266
0x2053,CUS_0x76e7,February,env,26,532-39-3348,Manager,34128.92,2740.0766666666664,6,8,31,6,"Student Loan, Personal Loan, Home Equity Loan, Not Specified, Home Equity Loan, and Credit-Builder Loan",22,22,3.99,13.0,Bad,2626.28,35.20005147622413,5 Years and 6 Months,Yes,118.06685464217024,369.7552154183222,Low_spent_Small_value_payments,76.18559660617423
0x187da,CUS_0x46ce,January,Caroline Valetkevitchn,27,436-23-4266,Developer,68474.64_,5431.22,7,6,11,3,"Payday Loan, Not Specified, and Personal Loan",16,5,8.02,1573.0,Standard,66.03,25.637683434043307,5 Years and 8 Months,Yes,127.44715871403108,590.1986638773709,!@9#%8,115.47617740859812
0x1ab3f,CUS_0x115c,February,Ryan Vlastelicar,19,956-28-3067,Engineer,41695.76,3401.646666666667,6,7,15,9,"Not Specified, Credit-Builder Loan, Mortgage Loan, Credit-Builder Loan, Credit-Builder Loan, Student Loan, Mortgage Loan, Debt Consolidation Loan, and Mortgage Loan",23,24,25.99,8.0,Bad,4453.51,37.25605327544796,8 Years and 0 Months,NM,302.8057257057672,30.43236235285827,High_spent_Large_value_payments,246.92657860804127
0x1922d,CUS_0x417b,April,Kirstin Ridleym,38_,771-62-0762,_______,29777.3,2530.4416666666666,10,10,31,5,"Payday Loan, Mortgage Loan, Home Equity Loan, Payday Loan, and Home Equity Loan",18,16,7.77,11.0,Bad,1874.2,36.79694555550636,6 Years and 6 Months,Yes,105.82413239502584,140.86594850220428,Low_spent_Medium_value_payments,286.3540857694365
0x249d,CUS_0x481f,August,Hudsonl,20,322-85-4061,Scientist,19758.84,1901.57,7,5,32,8_,"Auto Loan, Credit-Builder Loan, Home Equity Loan, Debt Consolidation Loan, Mortgage Loan, Home Equity Loan, Auto Loan, and Not Specified",51,22,2.76,14.0,Bad,1352.88,39.00379807351774,15 Years and 5 Months,Yes,71.6947398487303,53.41737330620224,High_spent_Small_value_payments,325.0448868450675
0x1ec7e,CUS_0xc21e,January,Rossn,49,573-81-5193,Entrepreneur,29470.76,,0,4,9,4,"Payday Loan, Personal Loan, Auto Loan, and Not Specified",9,8,-1.21,4.0,_,557.5,28.814161485233907,22 Years and 1 Months,No,79.50204790507881,264.29021333525435,Low_spent_Small_value_payments,171.39740542633348
0x87f1,CUS_0xa299,August,Oreskovict,45,145-74-4512,Journalist,78569.9,6667.491666666666,3,5,2,0,,10,10,8.76,6.0,Good,1316.34,35.89579984792478,,No,0.0,156.46539811362302,High_spent_Large_value_payments,750.2837685530435
0x1082d,CUS_0xa990,April,,18,920-89-6435,_______,9276.99,741.0825,10,5,25,5,"Auto Loan, Credit-Builder Loan, Payday Loan, Credit-Builder Loan, and Credit-Builder Loan",28,22,_,7.0,Bad,3297.71,21.944021983359196,8 Years and 8 Months,Yes,28.18064196303841,86.0532546132727,Low_spent_Small_value_payments,249.8743534236889
0x6d3e,CUS_0x3844,January,Klaymang,20,577-62-7672,Accountant,133068.44,11063.036666666669,4,3,6,3,"Payday Loan, Home Equity Loan, and Payday Loan",15,6,11.77,2.0,_,940.98,34.88140754967584,23 Years and 7 Months,No,251.61640301399424,357.56294314872713,Low_spent_Large_value_payments,767.1243205039455
0x21d5a,CUS_0x7659,May,Kanekoy,56,630-95-1303,Lawyer,20817.395,1773.7829166666668,5,5,4,3,"Auto Loan, Payday Loan, and Credit-Builder Loan",5,10,7.17,5.0,_,1034.51,25.881939931615648,19 Years and 3 Months,NM,51.26156690031435,185.9462787761393,Low_spent_Small_value_payments,230.170445990213
0x24202,CUS_0xb918,May,Sabaj,21,088-43-6390,Lawyer,15333.36,999.78,10,6,28,5_,"Mortgage Loan, Home Equity Loan, Student Loan, Mortgage Loan, and Not Specified",18,19,19.99,13.0,Bad,2310.1,37.08714548523261,18 Years and 3 Months,NM,38.407242495970905,27.40178335351737,Low_spent_Large_value_payments,304.16897415051176
0x23559,CUS_0x10e7,April,Carewj,19,094-89-6380,Engineer,64933.76,5368.1466666666665,3,3,33,4,"Mortgage Loan, Auto Loan, Home Equity Loan, and Debt Consolidation Loan",20,19,19.04,6.0,Standard,2699.17,30.817750053334365,14 Years and 1 Months,Yes,193.69258208877807,44.25269690460318,High_spent_Large_value_payments,538.8693876732852
0xc0b0,CUS_0x6ea0,March,Jeremy Pelofskyy,18,966-14-9295,Lawyer,8969.985,617.4987500000002,9,6,22,8,"Mortgage Loan, Auto Loan, Student Loan, Personal Loan, Payday Loan, Debt Consolidation Loan, Payday Loan, and Payday Loan",52,21,16.73,6.0,Bad,4325.59,32.31743443639366,9 Years and 9 Months,Yes,39.621966905487135,67.11685831597427,Low_spent_Small_value_payments,245.01104977853862
0x1e504,CUS_0x9998,July,Anny,30,325-40-2210,_______,21639.39,1633.2825,3,4,7,1,Mortgage Loan,21,15,9.71,7.0,Standard,1066.41,36.061429087264784,23 Years and 7 Months,Yes,12.13186646694648,129.0219316714654,Low_spent_Large_value_payments,292.1744518615881
0x207ae,CUS_0x1abe,January,Scheyderd,44,744-16-3832,Lawyer,14909.4,1177.45,6,7,24,2,"Not Specified, and Credit-Builder Loan",19,10,16.49,8.0,Standard,1992.2,27.72931879535256,10 Years and 11 Months,Yes,13.069308505074778,53.935500529337695,!@9#%8,340.7401909655876
0x788f,CUS_0x1c1c,June,Giancarlo Navachv,45,702-44-7038,Writer,107626.59,9095.8825,3,5,11,3,"Personal Loan, Credit-Builder Loan, and Credit-Builder Loan",32,18,11.1,8.0,_,914.63,27.287576530482845,18 Years and 9 Months,Yes,70732.0,606.7610560852347,Low_spent_Small_value_payments,429.02439961464137
0xed3b,CUS_0x253c,June,Tom Halss,34,399-03-5425,Developer,49128.9,4231.074999999999,8,3,29,6,"Not Specified, Payday Loan, Personal Loan, Home Equity Loan, Personal Loan, and Auto Loan",11,13,13.88,7.0,Standard,2574.1,39.46597086711262,14 Years and 3 Months,Yes,169.5292210820439,71.74745135187098,High_spent_Medium_value_payments,431.8308275660849
0x716c,CUS_0x34aa,March,,25,955-87-4801,Journalist,20833.19,,6,6,34,5,"Auto Loan, Mortgage Loan, Personal Loan, Payday Loan, and Credit-Builder Loan",36,24,16.02,9.0,Bad,4987.19,36.93479109582149,,Yes,77.59130261824843,111.93827685630569,Low_spent_Small_value_payments,266.88033719211256
0xbd2f,CUS_0x17ec,June,Billz,38,853-62-7450,Architect,30813.68,2289.806666666667,3,3,8,4,"Auto Loan, Student Loan, Student Loan, and Home Equity Loan",12,10,6.93,2.0,Standard,1312.2,26.79516010190027,18 Years and 8 Months,No,56.05555563164189,70.26747734888922,High_spent_Medium_value_payments,352.6576336861356
0x1aecf,CUS_0x8cd,February,Jan Strupczewskio,19,212-18-7234,Musician,7367.11,616.9258333333332,10,6,29,7,"Credit-Builder Loan, Not Specified, Debt Consolidation Loan, Personal Loan, Student Loan, Auto Loan, and Mortgage Loan",18,24,32.92,9.0,_,3898.81,25.564011378174072,6 Years and 0 Months,Yes,28.27088597458801,,Low_spent_Small_value_payments,277.21980285623243
0x58d3,CUS_0x7cea,June,Ashleyw,31,656-90-5495,Media_Manager,30979.28,2367.6066666666666,5,3,22,7,"Personal Loan, Debt Consolidation Loan, Not Specified, Mortgage Loan, Payday Loan, Personal Loan, and Home Equity Loan",18,16,9.75,5.0,Standard,1317.34,26.11159414991287,14 Years and 8 Months,Yes,177.3730333213945,54.95416272818346,High_spent_Large_value_payments,244.43347061708874
0x24d7e,CUS_0x917d,May,Greg Roumeliotish,38,149-85-6915,Accountant,14871.095,,3,3,7,2,"Home Equity Loan, and Mortgage Loan",14,2,8.62,4.0,Good,725.09,32.59863754183065,16 Years and 11 Months,No,23.61909190569991,58.14370692726335,Low_spent_Medium_value_payments,292.46299283370337
0x7484,CUS_0x587,March,Prodhanv,32,291-15-8697,Doctor,18070.01,1469.8341666666663,9,7,34,3,"Personal Loan, Mortgage Loan, and Debt Consolidation Loan",41,25,2.890000000000001,8.0,Bad,2493.97,26.228349403344595,9 Years and 1 Months,Yes,43.48068420047778,55.18086770231027,High_spent_Small_value_payments,308.32186476387864
0x89fa,CUS_0x69c7,January,Dane,31,600-22-2209,Architect,17653.7,1418.1416666666669,9,8,20,6,"Personal Loan, Payday Loan, Credit-Builder Loan, Auto Loan, Auto Loan, and Credit-Builder Loan",17,20,5.05,12.0,Bad,1846.17,30.413745148263786,12 Years and 9 Months,Yes,54.20127791564646,143.92286738817685,Low_spent_Small_value_payments,233.69002136284337
0x222df,CUS_0x69bf,February,Davef,38,514-39-2995,Engineer,10156.33,,6,8,20,8,"Not Specified, Personal Loan, Payday Loan, Payday Loan, Payday Loan, Not Specified, Not Specified, and Not Specified",25,19,28.76,12.0,_,4345.51,22.81349915753448,10 Years and 3 Months,Yes,59.29049520610571,52.08910837108311,High_spent_Small_value_payments,224.15647975614448
0x10155,CUS_0x9878,April,Emilyp,24,770-90-1146,Manager,72412.74,6294.395,5,6,6,1,Credit-Builder Loan,11,15,6.76,4.0,Standard,794.93,40.2586037559382,26 Years and 7 Months,NM,59820.0,430.9479593021152,Low_spent_Medium_value_payments,447.4382145512492
0xd032,CUS_0x4a65,January,Olgas,38,399-59-9340,Architect,32009.81,2555.4841666666666,530,7,9,1,Credit-Builder Loan,6,11,7.92,7.0,Standard,310.76,30.60627453754924,18 Years and 11 Months,Yes,18.340755122761877,158.37584255370862,High_spent_Small_value_payments,338.8318189901962
0xaa6c,CUS_0x80d7,March,,14,181-47-9455,Architect,19453.05_,1917.0875,3,6,10,6,"Debt Consolidation Loan, Payday Loan, Home Equity Loan, Credit-Builder Loan, Student Loan, and Auto Loan",19,18,19.86,11.0,Standard,731.24,32.573056175742224,16 Years and 10 Months,Yes,77.11008866084916,13.579732664498293,High_spent_Large_value_payments,341.01892867465256
0x1e5ce,CUS_0x82c1,May,Joachim Dagenborgv,28,635-40-2158,Manager,30883.32,2311.61,6,5,8,3,"Mortgage Loan, Not Specified, and Debt Consolidation Loan",15,10,9.24,6.0,Standard,1891.76,36.14116695147569,15 Years and 6 Months,Yes,50.14969838870782,42.86566939916657,High_spent_Small_value_payments,398.14563221212563
0x144d7,CUS_0xbe72,June,Lisau,31,734-25-2086,Writer,14780.71,1224.7258333333332,9,8,16,7_,"Debt Consolidation Loan, Mortgage Loan, Personal Loan, Home Equity Loan, Auto Loan, Credit-Builder Loan, and Auto Loan",27,19,2.76,10.0,Bad,1811.96,38.288129948057744,6 Years and 7 Months,NM,67.78733814996905,94.17838540014336,Low_spent_Large_value_payments,230.5068597832209
0x1d060,CUS_0x2f04,March,Nickq,42,093-02-0917,Doctor,38239.44,3485.620000000001,0,3,2,1,Student Loan,5,11,1.9499999999999995,0.0,Good,1156.81,40.66119114069989,22 Years and 7 Months,No,20.20344767930195,78.32965069916425,!@9#%8,500.0289016215338
0x31b1,CUS_0xa56d,August,Kellyg,40,299-50-2330,Architect,65454.42,5205.535,4,4,17,1,Credit-Builder Loan,26,12,11.82,2.0,_,768.36,25.566657971434307,29 Years and 5 Months,Yes,28.010449461130207,273.21132911005213,Low_spent_Small_value_payments,509.3317214288177
0x20934,CUS_0x4c2b,July,Jessica Wohlr,45,594-38-6492,Doctor,20945.38,1619.4483333333335,3,5,11,3,"Credit-Builder Loan, Home Equity Loan, and Student Loan",21,19,18.25,8.0,_,1396.35,26.56115486144112,15 Years and 3 Months,Yes,50.42425161873664,107.11422162684757,Low_spent_Large_value_payments,274.40636008774914
0xe7bd,CUS_0x6ada,April,McBrideo,55,034-00-7974,Manager,44280.31,3873.025833333333,4,3,8,-100,"Student Loan, and Credit-Builder Loan",15,1,7.23,1.0,Good,1046.3,31.50741348560601,23 Years and 10 Months,No,72.68864732520152,396.27730673987054,!@9#%8,198.3366292682613
0x5dd2,CUS_0xb22,January,Alekse,34,882-91-0469,Writer,19703.09,1563.924166666667,9,9,22,7_,"Mortgage Loan, Personal Loan, Not Specified, Mortgage Loan, Payday Loan, Debt Consolidation Loan, and Payday Loan",32,18,21.51,7.0,Bad,2677.04,30.722612683176145,5 Years and 4 Months,Yes,89.23930823277355,,Low_spent_Small_value_payments,149.06646505633262
0xe748,CUS_0xb196,July,Levinem,50,160-70-2253,Media_Manager,118297.6,10026.133333333331,2,1,9,3,"Payday Loan, Debt Consolidation Loan, and Auto Loan",8,5,10.97,7.0,Good,1446.83,39.8637442874439,30 Years and 11 Months,No,264.0927462032494,69.05205082305811,High_spent_Large_value_payments,909.4685363070256
0x1b361,CUS_0x8440,August,Reidu,49,815-07-0908,_______,22978.67,1954.8891666666664,3,7,9,0,,24,,11.87,2.0,Standard,904.76,36.9108574204499,21 Years and 8 Months,No,0.0,61.74235630540834,High_spent_Medium_value_payments,383.74656036125833
0x15498,CUS_0x9305,July,Saphirh,51,122-99-9715,Entrepreneur,64871.14,5333.928333333333,5,5,5,2,"Student Loan, and Credit-Builder Loan",14,2,_,0.0,Good,34.3,34.35598262543882,23 Years and 10 Months,No,73.2263534532986,310.87719696073714,Low_spent_Large_value_payments,419.2892829192977
0xfe91,CUS_0xfb4,April,Laurenceh,47,159-51-7992,Writer,13982.725,931.2270833333334,7,6,12,4,"Student Loan, Payday Loan, Mortgage Loan, and Auto Loan",12,14,3.4499999999999997,4.0,Standard,1458.61,30.84521067887753,29 Years and 10 Months,Yes,37.983362942412526,41.949650546218585,High_spent_Small_value_payments,273.18969484470216
0x23b08,CUS_0x2375,July,Stempelp,19,027-76-6435,Accountant,20436.315,1785.02625,421,3,7,-100,"Personal Loan, and Not Specified",14,,4.86,6.0,Good,783.77,28.95439887127423,23 Years and 1 Months,No,20.366031738448275,59.6048208501805,High_spent_Medium_value_payments,348.53177241137115
0x1c5c9,CUS_0xc78,April,Swatiq,39,906-90-3717,Teacher,33960.07,3080.005833333333,1,5,11,1,Not Specified,5,4,_,2.0,Good,482.5,24.59039997647585,25 Years and 8 Months,No,23.172582496377373,237.92203426622208,Low_spent_Small_value_payments,336.9059665707339
0x254a0,CUS_0x7813,July,Karenm,26,095-39-4425,Lawyer,80094.96,,7,5,34,7,"Credit-Builder Loan, Credit-Builder Loan, Debt Consolidation Loan, Credit-Builder Loan, Personal Loan, Not Specified, and Mortgage Loan",16,16,_,6.0,Bad,2286.06,23.34640358229033,8 Years and 4 Months,Yes,923.6095300451946,629.2925087802791,Low_spent_Medium_value_payments,
0x195d,CUS_0xa295,August,Patrick Temple-Westf,39,605-63-9678,Engineer,30346.35_,,5,4,14,7,"Auto Loan, Not Specified, Payday Loan, Mortgage Loan, Personal Loan, Payday Loan, and Personal Loan",29,6,18.8,5.0,Standard,523.56,26.31347755979629,8 Years and 11 Months,Yes,96.72128021256924,29.045193182720087,High_spent_Medium_value_payments,389.4197766047106
0x205c4,CUS_0x83ea,March,Lucia Mutikanif,34,869-20-6910,Media_Manager,14461.52,1010.1266666666668,10,8,33,6,"Home Equity Loan, Student Loan, Payday Loan, Credit-Builder Loan, Student Loan, and Home Equity Loan",52,17,18.75,11.0,Bad,2566.1,24.51782112036373,8 Years and 3 Months,Yes,41.82171882717799,126.82544897171995,Low_spent_Small_value_payments,222.36549886776874
0x17fef,CUS_0x2438,February,Tetsushi Kajimotoq,14,726-17-1913,Mechanic,43183.56,3851.63,6,6,13,4,"Auto Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Not Specified",15,10,14.2,8.0,Standard,263.56,26.884397204215198,19 Years and 4 Months,Yes,106.86769926352645,235.04688633575833,High_spent_Small_value_payments,303.24841440071526
0xd306,CUS_0x4425,May,Andreasy,14,821-88-7412,Doctor,59788.89,5053.4075,9,9,20,7_,"Student Loan, Student Loan, Debt Consolidation Loan, Not Specified, Student Loan, Student Loan, and Not Specified",36,25,18.13,6.0,Bad,3547.66,25.12270460343759,7 Years and 2 Months,NM,188.57871324909755,85.87479093041091,High_spent_Medium_value_payments,480.8872458204917
0x1f7a1,CUS_0x9f20,August,Moira Herbsta,53,347-03-5379,Engineer,29491.67,2178.6391666666664,5,3,3,1,Payday Loan,13,8,2.63,5.0,Good,862.64,37.69186825311348,30 Years and 8 Months,No,14.67432172052166,48.5441160809186,High_spent_Medium_value_payments,404.6454788652264
0xeaa4,CUS_0x96a2,March,Tetsushi Kajimotos,29,020-67-0123,Lawyer,11586.525,943.54375,5,6,18,2,"Mortgage Loan, and Mortgage Loan",24,,14.0,1.0,Standard,498.68,29.60185970599332,22 Years and 1 Months,Yes,15.46654664404272,121.94971744314941,Low_spent_Small_value_payments,246.93811091280787
0x1e1ab,CUS_0xa422,February,Lux,39,692-10-4434,Scientist,92067.99,7455.3325,4,4,18,2,"Credit-Builder Loan, and Personal Loan",23,,7.81,2551.0,Standard,1398.94,32.285863336878926,26 Years and 2 Months,Yes,152.65163749298694,221.2304950740021,Low_spent_Large_value_payments,641.651117433011
0x175e1,CUS_0x14d1,August,Matthewx,28,166-12-0556,Journalist,53770.11,4666.8425,8,8,17,5,"Debt Consolidation Loan, Payday Loan, Home Equity Loan, Personal Loan, and Student Loan",42,17,18.75,17.0,Standard,2028.19,29.0029014675133,,Yes,204.4701376732153,136.49553398892124,High_spent_Medium_value_payments,375.71857833786345
0x1233a,CUS_0x79d9,May,,38_,091-80-3722,Entrepreneur,19010.58,1845.215,9,7,17,3,"Personal Loan, Mortgage Loan, and Home Equity Loan",54,18,12.16,10.0,_,1519.25,34.786143097733806,6 Years and 0 Months,Yes,36.428485272688704,34.179710155379,High_spent_Large_value_payments,353.9133045719323
0xbb1b,CUS_0xbcdf,February,Tarmow,48,939-13-4346,Developer,68721.08,5560.756666666667,5,7,4,1,Home Equity Loan,11,12,8.55,3.0,_,130.89,29.96723931623841,22 Years and 10 Months,No,47.835726216524,156.9666080870991,High_spent_Small_value_payments,611.2733323630438
0x204e5,CUS_0x1c59,August,Dayz,42,277-13-7658,Doctor,19188.055,1358.0045833333334,5,4,2,3,"Debt Consolidation Loan, Debt Consolidation Loan, and Payday Loan",1,8,4.5,7.0,_,464.09,29.115432791621647,22 Years and 9 Months,No,44.602370142630434,99.4528652305989,Low_spent_Small_value_payments,281.745222960104
0x1964,CUS_0x6c2e,March,Dowsettk,46_,558-25-1337,Mechanic,18681.465,1584.78875,2,3,9,2,"Home Equity Loan, and Student Loan",6,8,7.9,3.0,Good,327.88,27.37775919427781,30 Years and 11 Months,No,24.8214249786604,55.33162201252645,High_spent_Small_value_payments,338.3258280088132
0xcb65,CUS_0x3a0b,August,Huwo,49,618-96-2558,Writer,158871.12,12962.26,0,171,8,1,Home Equity Loan,8,1,1.17,4.0,Good,576.48,24.753970249385304,19 Years and 6 Months,No,86.90586037406021,973.4921688296988,Low_spent_Large_value_payments,505.8279707962412
0x18eb4,CUS_0x9d6b,March,Humerj,52,738-56-1440,Accountant,21115.99,1730.6658333333337,3,7,17,0,,24,16_,14.28,4.0,_,474.21,27.180063000218304,31 Years and 11 Months,Yes,0.0,141.5586804030869,Low_spent_Large_value_payments,301.50790293024653
0x6b25,CUS_0x9813,April,Wachteli,35,383-35-5831,Accountant,89722.4,7646.866666666666,1214,5,5,2,"Student Loan, and Student Loan",1,7,2.47,7.0,Good,1071.85,33.92038812924318,16 Years and 5 Months,No,101.94233807451845,157.13576963799025,High_spent_Large_value_payments,745.6085589541577
0x7f13,CUS_0x6109,June,Rodrigoe,26,003-48-8065,Architect,19657.56,1349.13,4,3,15,2,"Student Loan, and Debt Consolidation Loan",29,13,8.74,5.0,_,1480.88,30.48728809382534,6 Years and 0 Months,Yes,21.24011733002961,106.937833035306,!@9#%8,296.7350496346644
0xdaee,CUS_0x2cd4,January,Daviesk,25_,585-10-9106,Engineer,18115.21,1327.6008333333332,9,8,18,6,"Credit-Builder Loan, Auto Loan, Mortgage Loan, Not Specified, Student Loan, and Student Loan",16,8_,10.18,11.0,Standard,1440.76,22.492852612979497,18 Years and 10 Months,Yes,62.846716397123,85.40171207946874,Low_spent_Small_value_payments,274.5116548567416
0x13ab9,CUS_0x1fc1,August,,46,517-59-6831,_______,31501.87,,5,3,16,2,"Home Equity Loan, and Personal Loan",23,13,15.25,3.0,Standard,333.02,38.01331493960149,30 Years and 3 Months,NM,37.42615839037271,47.7199241519897,High_spent_Small_value_payments,423.0695007909709
0x19c38,CUS_0xaa15,July,Tarar,46,732-57-4118,Architect,18124.175,1683.3479166666666,6,5,11,3,"Credit-Builder Loan, Credit-Builder Loan, and Credit-Builder Loan",9,13,5.869999999999999,4.0,Good,335.05,37.88316966845297,25 Years and 1 Months,No,31.989156464668945,215.57705916008152,Low_spent_Small_value_payments,210.7685760419162
0x25a9b,CUS_0x46a2,February,Mikee,44,118-01-4299,Manager,12821.845,840.4870833333333,7,6,17,-100,Credit-Builder Loan,10,20,5.76,2.0,Standard,1475.23,31.01099438236876,17 Years and 11 Months,No,10.21149374035067,71.78413588535803,Low_spent_Small_value_payments,292.05307870762465
0xdfdd,CUS_0x57a7,April,Harro Teni,18,187-24-6312,Scientist,14291.24,,6,10,32,6,"Not Specified, Personal Loan, Student Loan, Personal Loan, Student Loan, and Payday Loan",23,,2.66,6.0,Bad,2527.84,31.821695192691603,16 Years and 7 Months,Yes,68.47067908164641,,Low_spent_Large_value_payments,238.4204405105626
0xddb2,CUS_0x6cf3,January,Himankv,24,716-15-1048,Doctor,45499.89,3916.6575,8,8,33,5,"Personal Loan, Student Loan, Not Specified, Debt Consolidation Loan, and Student Loan",30,16,22.41,9.0,Bad,4654.47,33.85406732677756,6 Years and 7 Months,Yes,98.10070360175214,207.41950534180302,Low_spent_Medium_value_payments,366.14554105644476
