id,class,Usage
247,Poor,Private
248,Standard,Private
249,Poor,Private
250,Standard,Private
251,Standard,Private
252,Standard,Private
253,Good,Private
254,Poor,Private
255,Poor,Private
256,Poor,Private
257,Standard,Private
258,Good,Private
259,Poor,Private
260,Standard,Private
261,Good,Private
262,Poor,Private
263,Poor,Private
264,Good,Private
265,Standard,Private
266,Standard,Private
267,Standard,Private
268,Poor,Private
269,Good,Private
270,Standard,Private
271,Poor,Private
272,Poor,Private
273,Good,Private
274,Poor,Private
275,Standard,Private
276,Standard,Private
277,Poor,Private
278,Standard,Private
279,Standard,Private
280,Good,Private
281,Standard,Private
282,Standard,Private
283,Poor,Private
284,Standard,Private
285,Good,Private
286,Poor,Private
287,Poor,Private
288,Good,Private
289,Standard,Private
290,Standard,Private
291,Standard,Private
292,Standard,Private
293,Standard,Private
294,Standard,Private
295,Standard,Private
296,Poor,Private
297,Poor,Private
298,Poor,Private
299,Poor,Private
300,Standard,Private
301,Good,Public
302,Poor,Private
303,Standard,Private
304,Poor,Private
305,Poor,Private
306,Standard,Private
307,Poor,Private
308,Poor,Private
309,Good,Private
310,Standard,Public
311,Standard,Private
312,Standard,Private
313,Standard,Private
314,Good,Private
315,Poor,Private
316,Poor,Private
317,Standard,Private
318,Poor,Private
319,Standard,Private
320,Good,Private
321,Poor,Private
322,Poor,Private
323,Standard,Private
324,Poor,Private
325,Standard,Private
326,Standard,Private
327,Standard,Private
328,Standard,Private
329,Good,Private
330,Poor,Private
331,Standard,Public
332,Standard,Private
333,Standard,Private
334,Poor,Private
335,Standard,Private
336,Standard,Public
337,Poor,Private
338,Standard,Private
339,Standard,Private
340,Standard,Private
341,Standard,Private
342,Poor,Private
343,Standard,Private
344,Standard,Private
345,Good,Private
346,Standard,Private
347,Standard,Private
348,Standard,Private
349,Standard,Private
350,Poor,Private
351,Standard,Private
352,Standard,Private
353,Poor,Private
354,Good,Public
355,Standard,Private
356,Good,Private
357,Standard,Private
358,Standard,Private
359,Standard,Private
360,Good,Public
361,Standard,Private
362,Standard,Private
363,Standard,Private
364,Poor,Private
365,Poor,Private
366,Poor,Private
367,Good,Private
368,Standard,Private
369,Poor,Private
370,Standard,Private
371,Good,Private
372,Standard,Private
373,Standard,Private
374,Poor,Private
375,Standard,Private
376,Poor,Private
377,Good,Private
378,Poor,Private
379,Poor,Private
380,Standard,Private
381,Good,Private
382,Poor,Private
383,Standard,Private
384,Standard,Private
385,Standard,Private
386,Standard,Private
387,Standard,Private
388,Standard,Private
389,Poor,Private
390,Poor,Private
391,Poor,Private
392,Good,Private
393,Good,Private
394,Good,Private
395,Poor,Private
396,Poor,Private
397,Standard,Private
398,Standard,Private
399,Standard,Private
400,Standard,Private
401,Standard,Private
402,Poor,Private
403,Poor,Private
404,Standard,Private
405,Standard,Private
406,Standard,Private
407,Poor,Private
408,Standard,Private
409,Standard,Private
410,Standard,Private
411,Good,Private
412,Poor,Public
413,Poor,Private
414,Poor,Private
415,Poor,Private
416,Good,Private
417,Standard,Private
418,Good,Private
419,Standard,Private
420,Standard,Private
421,Poor,Private
422,Standard,Private
423,Poor,Private
424,Poor,Private
425,Standard,Private
426,Standard,Private
427,Good,Private
428,Standard,Private
429,Standard,Public
430,Good,Private
431,Standard,Private
432,Poor,Private
433,Standard,Private
434,Good,Private
435,Standard,Private
436,Poor,Private
437,Good,Private
438,Poor,Private
439,Poor,Private
440,Standard,Public
441,Poor,Private
442,Good,Private
443,Poor,Private
444,Standard,Private
445,Standard,Private
446,Standard,Private
447,Standard,Private
448,Poor,Private
449,Standard,Private
450,Standard,Private
451,Good,Private
452,Good,Private
453,Standard,Private
454,Good,Private
455,Good,Private
456,Standard,Private
457,Good,Private
458,Standard,Private
459,Good,Private
460,Poor,Private
461,Good,Private
462,Poor,Private
463,Good,Private
464,Standard,Public
465,Standard,Private
466,Standard,Private
467,Good,Private
468,Poor,Private
469,Standard,Private
470,Poor,Private
471,Standard,Public
472,Standard,Private
473,Poor,Private
474,Standard,Private
475,Good,Private
476,Good,Private
477,Standard,Private
478,Standard,Private
479,Standard,Private
480,Standard,Private
481,Standard,Private
482,Standard,Private
483,Standard,Private
484,Standard,Private
485,Standard,Private
486,Poor,Private
487,Standard,Private
488,Standard,Private
489,Standard,Private
490,Standard,Public
491,Poor,Private
492,Poor,Private
493,Standard,Private
494,Good,Private
495,Standard,Private
496,Standard,Private
497,Poor,Private
498,Standard,Private
499,Poor,Private
500,Poor,Public
501,Standard,Private
502,Poor,Public
503,Standard,Private
504,Standard,Private
505,Good,Private
506,Standard,Private
507,Poor,Private
508,Standard,Private
509,Standard,Private
510,Standard,Private
511,Good,Private
512,Poor,Private
513,Standard,Private
514,Standard,Private
515,Standard,Private
516,Standard,Private
517,Good,Private
518,Poor,Private
519,Good,Private
520,Standard,Private
521,Good,Private
522,Standard,Private
523,Good,Private
524,Poor,Private
525,Good,Private
526,Standard,Private
527,Standard,Private
528,Poor,Private
529,Good,Private
530,Standard,Private
531,Poor,Private
532,Poor,Private
533,Standard,Private
534,Good,Private
535,Good,Private
536,Poor,Private
537,Standard,Private
538,Standard,Private
539,Standard,Private
540,Standard,Private
541,Standard,Private
542,Standard,Private
543,Standard,Private
544,Standard,Private
545,Poor,Private
546,Poor,Private
547,Standard,Private
548,Poor,Private
549,Standard,Private
550,Standard,Private
551,Poor,Private
552,Standard,Private
553,Standard,Private
554,Standard,Private
555,Good,Private
556,Standard,Private
557,Good,Private
558,Good,Private
559,Poor,Private
560,Standard,Private
561,Standard,Private
562,Poor,Private
563,Standard,Private
564,Standard,Private
565,Good,Private
566,Good,Private
567,Good,Private
568,Standard,Private
569,Standard,Private
570,Good,Private
571,Standard,Private
572,Poor,Private
573,Good,Private
574,Standard,Private
575,Good,Private
576,Standard,Private
577,Standard,Private
578,Poor,Private
579,Poor,Private
580,Poor,Public
581,Standard,Private
582,Standard,Private
583,Poor,Private
584,Standard,Private
585,Standard,Private
586,Standard,Private
587,Good,Private
588,Poor,Private
589,Standard,Private
590,Standard,Private
591,Standard,Private
592,Standard,Private
593,Standard,Private
594,Good,Private
595,Standard,Private
596,Good,Private
597,Standard,Private
598,Poor,Private
599,Poor,Private
600,Standard,Private
601,Standard,Private
602,Standard,Private
603,Good,Private
604,Good,Private
605,Good,Private
606,Standard,Private
607,Standard,Private
608,Standard,Private
609,Standard,Private
610,Standard,Private
611,Poor,Private
612,Standard,Private
613,Good,Private
614,Poor,Private
615,Standard,Private
616,Good,Public
617,Poor,Private
618,Good,Private
619,Poor,Private
620,Poor,Private
621,Poor,Public
622,Standard,Private
623,Standard,Private
624,Good,Private
625,Poor,Private
626,Poor,Private
627,Poor,Private
628,Poor,Public
629,Poor,Private
630,Good,Private
631,Poor,Public
632,Good,Private
633,Standard,Private
634,Standard,Private
635,Standard,Private
636,Poor,Private
637,Good,Private
638,Good,Private
639,Good,Private
640,Poor,Private
641,Poor,Private
642,Poor,Private
643,Standard,Private
644,Poor,Private
645,Standard,Private
646,Poor,Private
647,Standard,Public
648,Standard,Private
649,Standard,Private
650,Standard,Private
651,Good,Private
652,Poor,Private
653,Standard,Private
654,Poor,Private
655,Good,Private
656,Poor,Private
657,Standard,Private
658,Standard,Private
659,Standard,Private
660,Standard,Public
661,Good,Private
662,Standard,Private
663,Poor,Private
664,Good,Private
665,Standard,Private
666,Standard,Private
667,Poor,Private
668,Standard,Private
669,Poor,Private
670,Good,Private
671,Poor,Private
672,Standard,Private
673,Standard,Private
674,Poor,Private
675,Good,Private
676,Standard,Private
677,Good,Private
678,Good,Private
679,Standard,Private
680,Good,Private
681,Standard,Private
682,Standard,Private
683,Standard,Private
684,Poor,Private
685,Poor,Private
686,Good,Private
687,Standard,Private
688,Standard,Private
689,Standard,Private
690,Poor,Private
691,Standard,Public
692,Standard,Private
693,Good,Private
694,Standard,Private
695,Standard,Private
696,Poor,Private
697,Standard,Private
698,Poor,Private
699,Standard,Private
700,Standard,Private
701,Poor,Private
702,Poor,Private
703,Standard,Private
704,Standard,Public
705,Standard,Private
706,Good,Private
707,Standard,Private
708,Standard,Private
709,Standard,Private
710,Poor,Private
711,Standard,Private
712,Good,Private
713,Good,Private
714,Good,Private
715,Standard,Private
716,Standard,Private
717,Standard,Private
718,Standard,Private
719,Standard,Private
720,Standard,Private
721,Standard,Private
722,Standard,Private
723,Good,Private
724,Poor,Private
725,Standard,Private
726,Standard,Public
727,Poor,Private
728,Poor,Private
729,Poor,Private
730,Poor,Private
731,Good,Private
732,Poor,Private
733,Good,Private
734,Standard,Private
735,Poor,Private
736,Good,Private
737,Poor,Private
738,Standard,Private
739,Standard,Private
740,Standard,Private
741,Good,Private
742,Good,Private
743,Poor,Private
744,Standard,Private
745,Good,Private
746,Standard,Private
747,Poor,Private
748,Poor,Private
749,Good,Private
750,Good,Private
751,Standard,Private
752,Poor,Private
753,Standard,Private
754,Standard,Private
755,Standard,Private
756,Standard,Public
757,Poor,Public
758,Standard,Private
759,Standard,Private
760,Standard,Public
761,Standard,Private
762,Standard,Private
763,Standard,Private
764,Standard,Private
765,Poor,Private
766,Good,Private
767,Standard,Private
768,Standard,Private
769,Standard,Private
770,Poor,Private
771,Good,Private
772,Standard,Private
773,Standard,Private
774,Standard,Private
775,Good,Private
776,Poor,Private
777,Standard,Private
778,Standard,Private
779,Poor,Private
780,Standard,Private
781,Standard,Private
782,Standard,Private
783,Poor,Private
784,Poor,Private
785,Standard,Private
786,Standard,Private
787,Poor,Private
788,Poor,Private
789,Standard,Private
790,Standard,Private
791,Poor,Public
792,Poor,Private
793,Standard,Private
794,Standard,Private
795,Standard,Private
796,Poor,Private
797,Poor,Private
798,Good,Private
799,Good,Private
800,Standard,Public
801,Good,Private
802,Standard,Private
803,Poor,Private
804,Standard,Private
805,Poor,Private
806,Standard,Private
807,Poor,Private
808,Standard,Private
809,Standard,Private
810,Standard,Private
811,Poor,Private
812,Standard,Private
813,Standard,Private
814,Standard,Private
815,Poor,Private
816,Poor,Private
817,Standard,Private
818,Standard,Private
819,Standard,Private
820,Standard,Private
821,Standard,Public
822,Standard,Private
823,Poor,Public
824,Good,Private
825,Standard,Private
826,Standard,Private
827,Good,Private
828,Standard,Private
829,Standard,Private
830,Standard,Private
831,Poor,Private
832,Standard,Private
833,Poor,Private
834,Standard,Private
835,Standard,Private
836,Good,Private
837,Poor,Private
838,Standard,Private
839,Standard,Private
840,Poor,Private
841,Poor,Private
842,Standard,Private
843,Standard,Private
844,Standard,Private
845,Good,Private
846,Good,Private
847,Poor,Private
848,Poor,Private
849,Standard,Public
850,Standard,Private
851,Standard,Private
852,Good,Private
853,Good,Private
854,Standard,Private
855,Good,Private
856,Poor,Private
857,Poor,Private
858,Poor,Public
859,Standard,Private
860,Poor,Private
861,Good,Private
862,Standard,Public
863,Standard,Private
864,Standard,Private
865,Standard,Private
866,Poor,Private
867,Standard,Private
868,Standard,Private
869,Standard,Private
870,Good,Private
871,Poor,Private
872,Poor,Private
873,Standard,Private
874,Poor,Private
875,Standard,Private
876,Poor,Private
877,Standard,Private
878,Standard,Private
879,Good,Private
880,Standard,Private
881,Good,Private
882,Good,Private
883,Standard,Private
884,Standard,Private
885,Standard,Private
886,Standard,Private
887,Standard,Private
888,Standard,Private
889,Standard,Private
890,Poor,Private
891,Standard,Private
892,Standard,Private
893,Standard,Private
894,Poor,Public
895,Standard,Private
896,Good,Private
897,Poor,Private
898,Standard,Private
899,Poor,Private
900,Poor,Private
901,Good,Private
902,Standard,Private
903,Standard,Private
904,Standard,Private
905,Standard,Private
906,Standard,Private
907,Standard,Private
908,Standard,Public
909,Good,Private
910,Standard,Private
911,Good,Private
912,Poor,Private
913,Standard,Private
914,Standard,Private
915,Good,Private
916,Standard,Private
917,Good,Private
918,Poor,Private
919,Good,Private
920,Standard,Public
921,Good,Private
922,Good,Private
923,Poor,Private
924,Poor,Private
925,Good,Private
926,Poor,Private
927,Poor,Private
928,Standard,Private
929,Good,Private
930,Standard,Private
931,Standard,Private
932,Good,Private
933,Poor,Private
934,Standard,Private
935,Standard,Private
936,Poor,Private
937,Standard,Private
938,Standard,Private
939,Standard,Private
940,Standard,Private
941,Good,Private
942,Standard,Private
943,Good,Private
944,Standard,Private
945,Poor,Private
946,Standard,Private
947,Poor,Private
948,Good,Private
949,Standard,Private
950,Poor,Private
951,Standard,Private
952,Standard,Private
953,Standard,Private
954,Poor,Private
955,Standard,Private
956,Standard,Private
957,Good,Private
958,Standard,Private
959,Good,Private
960,Poor,Private
961,Poor,Private
962,Standard,Private
963,Poor,Private
964,Standard,Private
965,Standard,Private
966,Poor,Private
967,Poor,Private
968,Standard,Private
969,Good,Private
970,Good,Private
971,Poor,Private
972,Good,Private
973,Poor,Private
974,Poor,Private
975,Standard,Private
976,Good,Private
977,Good,Private
978,Poor,Private
979,Standard,Private
980,Standard,Private
981,Standard,Private
982,Poor,Private
983,Poor,Private
984,Standard,Private
985,Standard,Private
986,Poor,Private
987,Standard,Public
988,Standard,Private
989,Standard,Private
990,Standard,Public
991,Standard,Private
992,Good,Private
993,Standard,Private
994,Poor,Private
995,Poor,Private
996,Standard,Private
997,Standard,Private
998,Poor,Private
999,Good,Private
1000,Standard,Private
1001,Standard,Private
1002,Good,Private
1003,Poor,Public
1004,Standard,Private
1005,Standard,Private
1006,Standard,Private
1007,Poor,Private
1008,Good,Private
1009,Standard,Private
1010,Standard,Public
1011,Poor,Public
1012,Standard,Public
1013,Good,Private
1014,Poor,Private
1015,Standard,Private
1016,Standard,Private
1017,Poor,Private
1018,Good,Private
1019,Poor,Private
1020,Standard,Private
1021,Good,Private
1022,Poor,Private
1023,Good,Private
1024,Good,Private
1025,Standard,Private
1026,Good,Private
1027,Good,Private
1028,Standard,Private
1029,Standard,Private
1030,Standard,Private
1031,Standard,Private
1032,Standard,Private
1033,Poor,Private
1034,Standard,Private
1035,Good,Private
1036,Poor,Private
1037,Poor,Private
1038,Poor,Private
1039,Standard,Private
1040,Poor,Private
1041,Standard,Private
1042,Poor,Private
1043,Standard,Private
1044,Poor,Private
1045,Poor,Private
1046,Poor,Private
1047,Poor,Private
1048,Poor,Private
1049,Standard,Private
1050,Standard,Private
1051,Poor,Private
1052,Standard,Private
1053,Standard,Private
1054,Poor,Private
1055,Poor,Private
1056,Standard,Private
1057,Poor,Private
1058,Good,Private
1059,Poor,Private
1060,Standard,Private
1061,Good,Private
1062,Poor,Private
1063,Poor,Private
1064,Poor,Private
1065,Standard,Private
1066,Standard,Private
1067,Poor,Private
1068,Good,Private
1069,Standard,Private
1070,Standard,Private
1071,Standard,Private
1072,Standard,Private
1073,Standard,Private
1074,Standard,Private
1075,Poor,Public
1076,Good,Public
1077,Standard,Private
1078,Standard,Private
1079,Good,Private
1080,Standard,Private
1081,Standard,Private
1082,Good,Private
1083,Standard,Private
1084,Poor,Private
1085,Good,Private
1086,Standard,Private
1087,Standard,Private
1088,Poor,Private
1089,Poor,Private
1090,Poor,Private
1091,Standard,Private
1092,Standard,Private
1093,Standard,Private
1094,Standard,Private
1095,Poor,Private
1096,Standard,Private
1097,Standard,Private
1098,Standard,Private
1099,Standard,Private
1100,Standard,Private
1101,Standard,Private
1102,Poor,Private
1103,Good,Private
1104,Good,Private
1105,Standard,Private
1106,Standard,Private
1107,Poor,Private
1108,Standard,Private
1109,Standard,Private
1110,Standard,Private
1111,Standard,Private
1112,Standard,Private
1113,Good,Private
1114,Standard,Private
1115,Poor,Private
1116,Standard,Private
1117,Poor,Private
1118,Poor,Private
1119,Standard,Private
1120,Poor,Private
1121,Standard,Private
1122,Poor,Public
1123,Poor,Private
1124,Standard,Private
1125,Standard,Private
1126,Standard,Private
1127,Good,Private
1128,Good,Private
1129,Good,Private
1130,Good,Private
1131,Poor,Private
1132,Standard,Private
1133,Poor,Private
1134,Poor,Private
1135,Standard,Private
1136,Standard,Public
1137,Poor,Private
1138,Standard,Private
1139,Poor,Private
1140,Poor,Private
1141,Standard,Private
1142,Standard,Private
1143,Good,Private
1144,Poor,Private
1145,Good,Private
1146,Standard,Private
1147,Good,Private
1148,Standard,Private
1149,Standard,Private
1150,Poor,Private
1151,Poor,Private
1152,Standard,Private
1153,Standard,Private
1154,Standard,Private
1155,Poor,Private
1156,Poor,Private
1157,Good,Private
1158,Standard,Private
1159,Standard,Private
1160,Standard,Private
1161,Poor,Private
1162,Good,Private
1163,Good,Private
1164,Good,Private
1165,Standard,Private
1166,Standard,Private
1167,Standard,Private
1168,Standard,Private
1169,Standard,Private
1170,Standard,Private
1171,Standard,Private
1172,Standard,Private
1173,Standard,Private
1174,Standard,Private
1175,Poor,Private
1176,Poor,Private
1177,Standard,Private
1178,Poor,Private
1179,Good,Private
1180,Standard,Private
1181,Poor,Private
1182,Poor,Private
1183,Standard,Private
1184,Standard,Private
1185,Good,Private
1186,Standard,Private
1187,Good,Private
1188,Poor,Private
1189,Poor,Private
1190,Standard,Public
1191,Good,Private
1192,Standard,Private
1193,Standard,Private
1194,Poor,Private
1195,Standard,Private
1196,Poor,Private
1197,Poor,Private
1198,Standard,Private
1199,Standard,Private
1200,Poor,Private
1201,Standard,Private
1202,Poor,Private
1203,Poor,Private
1204,Standard,Private
1205,Good,Private
1206,Good,Private
1207,Standard,Private
1208,Standard,Private
1209,Standard,Private
1210,Good,Private
1211,Standard,Private
1212,Standard,Private
1213,Good,Private
1214,Poor,Private
1215,Standard,Private
1216,Good,Private
1217,Standard,Private
1218,Standard,Private
1219,Standard,Private
1220,Good,Private
1221,Standard,Private
1222,Poor,Private
1223,Standard,Private
1224,Poor,Public
1225,Standard,Private
1226,Standard,Private
1227,Good,Private
1228,Standard,Private
1229,Poor,Private
1230,Poor,Private
1231,Poor,Private
1232,Standard,Private
1233,Standard,Private
1234,Standard,Private
1235,Poor,Private
1236,Good,Private
1237,Poor,Public
1238,Poor,Private
1239,Poor,Private
1240,Poor,Private
1241,Standard,Private
1242,Standard,Private
1243,Good,Private
1244,Good,Private
1245,Standard,Private
1246,Standard,Private
1247,Poor,Private
1248,Standard,Private
1249,Standard,Private
1250,Standard,Private
1251,Standard,Private
1252,Poor,Private
1253,Poor,Private
1254,Good,Private
1255,Poor,Private
1256,Standard,Private
1257,Standard,Private
1258,Standard,Public
1259,Standard,Private
1260,Good,Private
1261,Poor,Private
1262,Standard,Private
1263,Good,Private
1264,Poor,Private
1265,Good,Private
1266,Standard,Private
1267,Standard,Private
1268,Poor,Private
1269,Poor,Private
1270,Poor,Private
1271,Poor,Private
1272,Standard,Private
1273,Poor,Private
1274,Standard,Private
1275,Poor,Private
1276,Standard,Private
1277,Standard,Private
1278,Standard,Private
1279,Standard,Private
1280,Standard,Private
1281,Poor,Private
1282,Poor,Private
1283,Standard,Private
1284,Good,Private
1285,Poor,Private
1286,Standard,Private
1287,Poor,Private
1288,Good,Private
1289,Standard,Private
1290,Poor,Private
1291,Standard,Private
1292,Standard,Private
1293,Standard,Private
1294,Standard,Private
1295,Standard,Private
1296,Good,Private
1297,Standard,Private
1298,Good,Private
1299,Good,Private
1300,Standard,Private
1301,Poor,Private
1302,Poor,Private
1303,Poor,Private
1304,Standard,Private
1305,Poor,Private
1306,Standard,Private
1307,Poor,Private
1308,Good,Private
1309,Standard,Private
1310,Good,Public
1311,Standard,Private
1312,Standard,Private
1313,Poor,Private
1314,Standard,Private
1315,Good,Private
1316,Standard,Private
1317,Good,Private
1318,Standard,Private
1319,Standard,Private
1320,Standard,Private
1321,Good,Private
1322,Standard,Private
1323,Poor,Private
1324,Standard,Private
1325,Standard,Private
1326,Standard,Private
1327,Poor,Public
1328,Good,Private
1329,Standard,Private
1330,Good,Private
1331,Standard,Private
1332,Poor,Private
1333,Good,Private
1334,Poor,Public
1335,Standard,Private
1336,Standard,Private
1337,Good,Private
1338,Standard,Private
1339,Good,Private
1340,Poor,Private
1341,Poor,Private
1342,Poor,Private
1343,Standard,Private
1344,Poor,Private
1345,Standard,Private
1346,Standard,Private
1347,Poor,Private
1348,Standard,Private
1349,Standard,Public
1350,Standard,Private
1351,Good,Private
1352,Standard,Private
1353,Poor,Private
1354,Standard,Private
1355,Standard,Public
1356,Good,Private
1357,Poor,Private
1358,Good,Private
1359,Standard,Private
1360,Good,Private
1361,Good,Private
1362,Good,Private
1363,Standard,Private
1364,Standard,Private
1365,Poor,Private
1366,Standard,Private
1367,Standard,Private
1368,Poor,Private
1369,Standard,Private
1370,Good,Private
1371,Poor,Private
1372,Good,Private
1373,Poor,Private
1374,Standard,Private
1375,Standard,Private
1376,Standard,Private
1377,Good,Private
1378,Standard,Private
1379,Good,Private
1380,Poor,Private
1381,Standard,Private
1382,Poor,Private
1383,Poor,Private
1384,Standard,Private
1385,Good,Public
1386,Good,Private
1387,Good,Public
1388,Poor,Private
1389,Standard,Private
1390,Poor,Private
1391,Standard,Private
1392,Poor,Private
1393,Standard,Private
1394,Poor,Private
1395,Standard,Private
1396,Standard,Private
1397,Poor,Private
1398,Standard,Private
1399,Good,Private
1400,Standard,Private
1401,Standard,Private
1402,Poor,Public
1403,Poor,Private
1404,Poor,Private
1405,Good,Private
1406,Good,Private
1407,Standard,Public
1408,Standard,Private
1409,Poor,Private
1410,Standard,Private
1411,Good,Public
1412,Standard,Private
1413,Standard,Private
1414,Good,Private
1415,Good,Private
1416,Standard,Private
1417,Poor,Private
1418,Poor,Private
1419,Good,Private
1420,Good,Private
1421,Standard,Private
1422,Standard,Public
1423,Standard,Private
1424,Standard,Private
1425,Standard,Private
1426,Standard,Private
1427,Good,Private
1428,Standard,Private
1429,Poor,Private
1430,Poor,Private
1431,Standard,Private
1432,Poor,Private
1433,Standard,Private
1434,Standard,Private
1435,Standard,Private
1436,Good,Private
1437,Standard,Private
1438,Good,Private
1439,Poor,Private
1440,Poor,Private
1441,Standard,Private
1442,Good,Private
1443,Standard,Private
1444,Standard,Private
1445,Poor,Private
1446,Standard,Private
1447,Standard,Private
1448,Good,Private
1449,Poor,Private
1450,Standard,Private
1451,Standard,Private
1452,Good,Private
1453,Poor,Private
1454,Poor,Private
1455,Standard,Private
1456,Standard,Private
1457,Standard,Private
1458,Standard,Private
1459,Good,Private
1460,Poor,Private
1461,Poor,Private
1462,Poor,Private
1463,Standard,Private
1464,Poor,Private
1465,Standard,Private
1466,Poor,Private
1467,Standard,Private
1468,Standard,Private
1469,Standard,Private
1470,Standard,Private
1471,Standard,Private
1472,Standard,Public
1473,Standard,Private
1474,Standard,Private
1475,Poor,Private
1476,Good,Private
1477,Standard,Private
1478,Good,Private
1479,Good,Private
1480,Good,Private
1481,Good,Private
1482,Good,Private
1483,Good,Private
1484,Standard,Private
1485,Standard,Private
1486,Poor,Private
1487,Standard,Private
1488,Standard,Private
1489,Poor,Private
1490,Standard,Private
1491,Good,Private
1492,Standard,Private
1493,Standard,Private
1494,Good,Private
1495,Poor,Private
1496,Standard,Public
1497,Standard,Private
1498,Standard,Private
1499,Standard,Private
1500,Standard,Private
1501,Good,Private
1502,Poor,Private
1503,Standard,Public
1504,Standard,Private
1505,Standard,Private
1506,Poor,Private
1507,Poor,Private
1508,Good,Private
1509,Good,Private
1510,Standard,Private
1511,Good,Private
1512,Standard,Private
1513,Standard,Private
1514,Standard,Private
1515,Standard,Private
1516,Poor,Private
1517,Standard,Public
1518,Standard,Private
1519,Standard,Private
1520,Poor,Private
1521,Standard,Private
1522,Poor,Private
1523,Poor,Private
1524,Good,Public
1525,Good,Private
1526,Standard,Private
1527,Standard,Private
1528,Standard,Public
